worker_id,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8,Cluster 9,Cluster 10,cluster
%C2%BBkiran-mummala-narayana-68aaba89,2,1,4,2,2,5,2,2,2,2
%E2%86%92-jeremy-mikkola-14455832,2,1,4,2,2,5,2,2,2,2
%E2%97%8F%E0%B9%8B-b%C3%A1%DA%A9t%C3%BD%C3%A1v-p%C3%AD%C5%84t%C5%91%E2%97%8F%E0%B9%8B-93734538,1,2,2,5,6,7,8,9,10,10
%E5%A4%A7%E4%BB%BB-%E9%99%B3-880a24110,1,1,1,5,6,7,8,9,10,10
%EF%BF%BDgary-m-762b16b8,2,1,3,2,2,5,5,5,6,6
%F0%9D%92%9E%F0%9D%92%BD%F0%9D%93%87%F0%9D%92%BE%F0%9D%93%88%F0%9D%93%89%F0%9D%93%8E-%F0%9D%92%AE%F0%9D%92%B6%F0%9D%93%81%F0%9D%93%8B%F0%9D%92%B6%F0%9D%93%83%F0%9D%93%89-b1818bba,2,1,3,2,2,5,2,7,8,8
%F0%9F%91%A9%E2%80%8D%F0%9F%92%BBramandeep-kaur-51818524,2,2,4,1,1,2,5,5,6,6
%F0%9F%91%BE-brad-jones-7a5bb796,2,1,1,1,1,7,1,1,1,1
%F0%9F%92%BB-james-d-4b77576b,2,1,3,2,2,5,2,2,2,2
%F0%9F%92%BB-ruslan-arkhipau-a87071127,2,1,1,1,1,4,1,1,1,1
%F0%9F%92%BB-shuai-wang-b91bb639,2,1,4,2,2,5,2,2,2,2
%c2%bbkiran-mummala-narayana-68aaba89,2,1,4,2,2,5,2,2,2,2
%e5%a4%a7%e4%bb%bb-%e9%99%b3-880a24110,1,1,1,5,6,7,8,9,10,10
%f0%9d%92%9e%f0%9d%92%bd%f0%9d%93%87%f0%9d%92%be%f0%9d%93%88%f0%9d%93%89%f0%9d%93%8e-%f0%9d%92%ae%f0%9d%92%b6%f0%9d%93%81%f0%9d%93%8b%f0%9d%92%b6%f0%9d%93%83%f0%9d%93%89-b1818bba,2,1,3,2,2,5,2,7,8,8
07priyayadav,2,1,4,2,2,5,2,2,2,2
13rett,2,1,4,2,2,5,2,2,2,2
17sushant,2,1,4,2,2,5,2,2,2,2
24x7sonia,2,1,4,2,2,5,2,2,2,2
344407179,2,1,4,2,2,5,2,2,2,2
4nickpick,2,3,1,5,6,7,8,9,10,10
6johnfitzsimmons,2,1,4,2,2,5,2,2,2,2
83harshaljoshi,1,1,2,4,5,6,7,8,9,9
926patels,2,1,1,1,1,1,1,1,1,1
9999999,2,1,1,1,1,1,1,1,1,1
9tonyh,2,3,1,1,1,4,1,1,1,1
Aaron-womer-2a5599149,2,3,1,3,3,4,3,3,4,4
Agrawalm1,2,1,4,2,2,5,2,2,2,2
Christian-gonzalez-865a25bb,2,1,4,1,1,5,1,1,1,1
Chunchi,2,1,1,1,1,1,1,1,1,1
Clingsz,2,1,1,1,4,3,4,4,5,5
Daniel-leite-b5b934176,2,1,4,2,2,5,2,2,2,2
Hema-piniganti,2,1,1,1,1,1,1,1,1,1
Jason-fakour-98bb71193,2,1,4,2,2,5,2,2,2,2
Jay-hansen-0a2b597,2,1,4,2,2,5,2,2,2,2
Justin-love-01187b22,2,1,4,2,2,4,2,2,2,2
Kenny-goodwin-8654b247,1,1,1,5,6,7,8,9,10,10
Lawrence-harris-3748545,2,1,3,2,2,5,5,5,6,6
Mark-amundson-b10921a0,1,2,2,4,5,2,5,5,3,3
Minhua-xu-b354ba7a,2,1,4,2,2,5,2,2,2,2
Mohammed-mujtaba-565b08217,2,1,4,2,2,5,2,2,2,2
Monisha-pal-b6710a9b,2,1,4,3,3,4,3,3,4,4
Mounika-veer-6294b1225,2,1,4,2,2,5,2,2,2,2
Mujahid-ali-990b221b2,2,1,1,1,1,4,1,1,1,1
Murthy-avanithsa-98633854,2,1,1,1,1,1,1,1,1,1
Nafisehabolmaali,2,1,4,2,2,5,2,2,2,2
Naomibennet,2,1,3,2,2,5,2,2,2,2
Naveen-k-7b1a96237,2,1,3,1,1,1,1,1,1,1
Naveen-kumar-k-77661a240,2,1,4,2,2,5,2,2,2,2
Nitish0682,2,1,1,1,1,3,1,1,1,1
Norman-friis,2,3,1,1,1,1,1,1,3,3
Philip-kelley-2a153665,2,1,4,2,2,5,2,2,2,2
Ravivarma1105,2,1,1,5,6,7,8,9,10,10
Ryan-smith-3812627,2,1,4,2,2,5,2,2,2,2
Ryan-willmore,2,1,4,2,2,5,2,2,2,2
Sinith-t-339060151,2,1,1,1,1,5,1,1,1,1
Srbang,2,1,4,1,1,5,1,1,1,1
Sreepathip,2,1,1,1,1,3,1,1,1,1
Swapnil-ghube-06723850,2,1,1,1,1,1,1,1,1,1
Uzma-tafsir-ab4076107,2,1,4,2,2,5,2,2,2,2
a-j-wu,2,1,4,2,2,5,2,2,2,2
aabha-joshi-1b610783,2,1,3,2,2,5,5,5,3,3
aabid-ahmed-6439b017b,1,1,1,5,6,7,8,9,10,10
aacalfa,2,1,4,2,2,5,2,2,2,2
aafak-mohammad-5a7b5452,2,1,1,1,1,2,1,1,3,3
aafanasyev,2,1,4,2,2,5,2,2,2,2
aakanksha-prakash-2843763a,2,1,1,5,6,2,5,5,6,6
aakanksha-taneja-65840566,1,2,3,1,1,1,1,1,1,1
aakankshamitra,2,1,4,2,2,5,2,2,2,2
aakash-arora-704415ba,2,1,4,2,2,5,2,2,2,2
aakash-dave-147a302a,2,3,1,3,3,4,3,3,4,4
aakash-mehraa-15213484,2,1,4,2,2,5,2,2,2,2
aakash-saxena-20,2,1,1,1,1,5,1,1,1,1
aakash-sharma-1b161966,2,1,3,2,2,5,5,5,6,6
aakash-sharma-b2b65585,1,1,1,5,6,7,8,9,10,10
aakash-yadav-8b3b3495,2,3,1,1,1,1,1,1,1,1
aakash19,2,1,4,2,2,5,2,2,2,2
aaltoukhov,2,1,4,2,2,5,2,2,2,2
aamandeep-singh-79359236,2,1,4,2,2,5,2,2,2,2
aamir-irshad-1811b748,2,1,1,2,2,5,2,2,2,2
aamirsohail-0731,1,1,1,5,6,7,8,9,10,10
aanand-deepak-62661977,2,1,4,2,2,5,5,5,6,6
aanchal-agarwal-239860a,2,1,1,5,6,7,8,9,10,10
aanchal-agarwal-b1353b196,2,2,2,2,2,2,5,5,6,6
aanchal-dhawan-48446346,1,2,2,5,6,7,8,9,10,10
aarathi-jammi-a5744031,2,2,3,2,2,5,5,5,6,6
aarati-khobare-b10297b,2,1,4,2,2,5,2,2,2,2
aarif-aarif-0289ab28,2,1,3,4,5,6,7,8,9,9
aarnav-upadyaya-298425270,2,3,1,5,6,4,8,9,10,10
aaron-albertson-54a01512,2,1,4,2,2,5,2,2,2,2
aaron-bajek-a4b48b1bb,2,1,4,2,2,5,2,2,2,2
aaron-baker-505474176,2,1,4,2,2,5,2,2,2,2
aaron-barnhart,2,1,4,2,2,5,2,2,2,2
aaron-barnhart-3a7394b4,2,1,4,2,2,5,2,2,2,2
aaron-berger-a8958b83,1,1,1,5,6,7,8,9,10,10
aaron-birch-84687194,2,1,4,2,2,5,2,2,2,2
aaron-caraveo-b6b96062,1,1,1,5,6,7,8,9,10,10
aaron-chiles-9b427193,2,1,4,2,2,5,2,2,2,2
aaron-corley-66b9286a,2,1,4,2,2,5,2,2,2,2
aaron-couchman-47330755,2,1,4,2,2,5,2,2,2,2
aaron-crane-2977a052,2,3,1,1,1,1,1,1,1,1
aaron-cruver,2,1,4,2,2,4,2,2,2,2
aaron-durchenwald-48843b5,2,1,3,2,2,5,2,7,8,8
aaron-ebejer-6b70344,2,3,1,3,3,4,3,3,4,4
aaron-eichler-11234958,2,1,4,2,2,5,2,2,2,2
aaron-finder-2240475,2,1,4,2,2,5,2,2,2,2
aaron-flach-583a1020a,2,1,4,2,2,5,2,2,2,2
