worker_id,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8,Cluster 9,Cluster 10,cluster
%C2%BBkiran-mummala-narayana-68aaba89,2,3,4,3,3,4,2,9,9,3
%E2%86%92-jeremy-mikkola-14455832,2,3,4,3,3,4,2,9,9,3
%E2%97%8F%E0%B9%8B-b%C3%A1%DA%A9t%C3%BD%C3%A1v-p%C3%AD%C5%84t%C5%91%E2%97%8F%E0%B9%8B-93734538,1,2,3,4,4,7,6,2,2,4
%E5%A4%A7%E4%BB%BB-%E9%99%B3-880a24110,1,2,3,4,4,2,6,5,6,4
%EF%BF%BDgary-m-762b16b8,2,3,4,3,5,1,2,4,5,5
%F0%9D%92%9E%F0%9D%92%BD%F0%9D%93%87%F0%9D%92%BE%F0%9D%93%88%F0%9D%93%89%F0%9D%93%8E-%F0%9D%92%AE%F0%9D%92%B6%F0%9D%93%81%F0%9D%93%8B%F0%9D%92%B6%F0%9D%93%83%F0%9D%93%89-b1818bba,2,3,4,3,5,1,2,4,5,5
%F0%9F%91%A9%E2%80%8D%F0%9F%92%BBramandeep-kaur-51818524,1,1,2,2,6,7,8,1,4,6
%F0%9F%91%BE-brad-jones-7a5bb796,1,2,3,4,2,2,6,5,6,2
%F0%9F%92%BB-james-d-4b77576b,2,3,4,3,3,4,2,9,9,3
%F0%9F%92%BB-ruslan-arkhipau-a87071127,2,3,4,3,3,2,2,9,1,3
%F0%9F%92%BB-shuai-wang-b91bb639,2,3,4,3,3,4,2,9,9,3
%c2%bbkiran-mummala-narayana-68aaba89,2,3,4,3,3,4,2,9,9,3
%e5%a4%a7%e4%bb%bb-%e9%99%b3-880a24110,1,2,3,4,4,2,6,5,6,4
%f0%9d%92%9e%f0%9d%92%bd%f0%9d%93%87%f0%9d%92%be%f0%9d%93%88%f0%9d%93%89%f0%9d%93%8e-%f0%9d%92%ae%f0%9d%92%b6%f0%9d%93%81%f0%9d%93%8b%f0%9d%92%b6%f0%9d%93%83%f0%9d%93%89-b1818bba,2,3,4,3,5,1,2,4,5,5
07priyayadav,2,3,4,3,3,4,2,9,9,3
13rett,2,3,4,3,3,4,2,9,9,3
17sushant,2,3,4,3,3,4,2,9,9,3
24x7sonia,2,3,4,3,3,4,2,9,9,3
344407179,2,3,4,5,3,4,7,3,1,3
4nickpick,1,2,3,4,2,2,6,5,6,2
6johnfitzsimmons,2,3,4,3,3,4,2,9,9,3
83harshaljoshi,1,1,1,1,1,6,3,8,10,1
926patels,1,2,3,5,2,2,7,3,1,2
9999999,1,2,3,5,2,2,6,3,6,2
9tonyh,1,2,3,5,2,2,7,3,1,2
Aaron-womer-2a5599149,1,2,3,5,2,3,4,7,8,2
Agrawalm1,2,3,4,3,3,4,2,9,9,3
Christian-gonzalez-865a25bb,1,2,3,5,2,4,2,3,1,2
Chunchi,1,2,3,5,2,2,6,3,1,2
Clingsz,1,1,1,1,3,2,2,1,1,3
Daniel-leite-b5b934176,2,3,4,3,3,4,2,9,9,3
Hema-piniganti,1,2,3,5,2,2,6,3,1,2
Jason-fakour-98bb71193,2,3,4,3,3,4,2,9,9,3
Jay-hansen-0a2b597,2,3,4,3,3,4,2,9,9,3
Justin-love-01187b22,2,3,4,3,3,4,2,9,1,3
Kenny-goodwin-8654b247,1,2,3,4,4,2,6,5,6,4
Lawrence-harris-3748545,2,3,4,3,5,1,2,4,5,5
Mark-amundson-b10921a0,1,1,1,1,6,5,8,1,3,6
Minhua-xu-b354ba7a,2,3,4,3,3,4,2,9,9,3
Mohammed-mujtaba-565b08217,2,3,4,3,3,4,2,9,9,3
Monisha-pal-b6710a9b,2,1,2,2,1,5,4,1,4,1
Mounika-veer-6294b1225,2,3,4,3,3,4,2,9,9,3
Mujahid-ali-990b221b2,1,2,3,5,2,2,7,3,1,2
Murthy-avanithsa-98633854,1,2,3,5,2,2,6,3,1,2
Nafisehabolmaali,2,3,4,3,3,4,2,9,9,3
Naomibennet,2,3,4,3,3,4,2,9,9,3
Naveen-k-7b1a96237,1,2,1,5,6,1,7,4,5,6
Naveen-kumar-k-77661a240,2,3,4,3,3,4,2,9,9,3
Nitish0682,1,2,3,5,2,2,7,3,1,2
Norman-friis,1,2,3,5,2,2,6,3,1,2
Philip-kelley-2a153665,2,3,4,3,3,4,2,9,9,3
Ravivarma1105,1,2,3,4,4,2,6,5,6,4
Ryan-smith-3812627,2,3,4,3,3,4,2,1,9,3
Ryan-willmore,2,3,4,3,3,4,2,9,9,3
Sinith-t-339060151,1,2,3,5,3,2,7,3,1,3
Srbang,2,3,4,3,3,4,2,9,9,3
Sreepathip,1,2,3,4,4,2,6,5,6,4
Swapnil-ghube-06723850,1,2,3,4,2,2,6,5,6,2
Uzma-tafsir-ab4076107,2,3,4,3,3,4,2,9,9,3
a-j-wu,2,3,4,5,3,4,7,3,1,3
aabha-joshi-1b610783,2,3,2,2,3,5,8,1,9,3
aabid-ahmed-6439b017b,1,2,3,4,4,2,6,5,6,4
aacalfa,2,3,4,3,3,4,2,9,9,3
aafak-mohammad-5a7b5452,1,2,3,4,2,2,6,3,6,2
aafanasyev,2,3,4,3,3,4,2,9,9,3
aakanksha-prakash-2843763a,1,1,2,5,2,5,4,1,3,2
aakanksha-taneja-65840566,1,2,3,1,2,1,1,6,7,2
aakankshamitra,2,3,4,5,3,4,7,3,1,3
aakash-arora-704415ba,2,3,4,3,3,4,2,9,9,3
aakash-dave-147a302a,1,2,3,5,2,2,6,3,1,2
aakash-mehraa-15213484,2,3,4,3,3,4,2,9,9,3
aakash-saxena-20,1,2,3,5,2,4,7,3,1,2
aakash-sharma-1b161966,2,1,2,2,6,5,8,1,4,6
aakash-sharma-b2b65585,1,2,3,4,4,2,6,5,6,4
aakash-yadav-8b3b3495,1,2,3,5,2,2,6,3,6,2
aakash19,2,3,4,3,3,4,2,9,9,3
aaltoukhov,2,3,4,3,3,4,2,9,9,3
aamandeep-singh-79359236,2,3,4,3,3,4,2,9,9,3
aamir-irshad-1811b748,1,2,3,5,2,2,7,3,1,2
aamirsohail-0731,1,2,3,4,4,2,6,5,6,4
aanand-deepak-62661977,2,1,2,2,6,5,8,1,4,6
aanchal-agarwal-239860a,1,2,3,4,4,2,6,5,6,4
aanchal-agarwal-b1353b196,2,1,2,2,6,7,8,1,4,6
aanchal-dhawan-48446346,1,2,3,4,4,7,6,2,2,4
aarathi-jammi-a5744031,2,1,2,2,6,5,8,1,4,6
aarati-khobare-b10297b,2,3,4,3,3,4,2,9,9,3
aarif-aarif-0289ab28,2,1,1,1,5,6,3,8,10,5
aarnav-upadyaya-298425270,1,2,3,5,2,2,6,3,1,2
aaron-albertson-54a01512,2,3,4,3,3,4,2,9,9,3
aaron-bajek-a4b48b1bb,2,3,4,3,3,4,2,9,9,3
aaron-baker-505474176,2,3,4,3,3,4,2,9,9,3
aaron-barnhart,2,3,4,3,3,4,7,9,1,3
aaron-barnhart-3a7394b4,2,3,4,3,3,4,7,9,1,3
aaron-berger-a8958b83,1,2,3,4,4,2,6,5,6,4
aaron-birch-84687194,2,3,4,3,3,4,2,9,9,3
aaron-caraveo-b6b96062,1,2,3,4,4,2,6,5,6,4
aaron-chiles-9b427193,2,3,4,3,3,4,2,9,9,3
aaron-corley-66b9286a,2,3,4,3,3,4,2,9,9,3
aaron-couchman-47330755,2,3,4,3,3,4,2,9,9,3
aaron-crane-2977a052,1,2,3,5,2,2,6,3,1,2
aaron-cruver,2,3,4,5,3,4,7,3,1,3
aaron-durchenwald-48843b5,2,3,4,3,5,1,1,4,5,5
aaron-ebejer-6b70344,1,2,3,5,2,3,4,7,8,2
aaron-eichler-11234958,2,3,4,3,3,4,2,9,9,3
aaron-finder-2240475,2,3,4,3,3,4,2,9,9,3
aaron-flach-583a1020a,2,3,4,3,3,4,2,9,9,3
aaron-gannaway,1,2,3,4,4,2,6,5,6,4
aaron-gauthier-bba68356,2,3,4,3,3,4,2,9,1,3
aaron-geier,2,3,4,3,3,4,2,9,9,3
aaron-geier-98873811a,2,3,4,3,3,4,2,9,9,3
aaron-girtley-401124140,2,3,4,3,3,4,2,9,9,3
aaron-gold-65b752122,2,3,4,3,3,4,2,9,9,3
aaron-gomez-6295b81b5,2,3,4,3,3,4,2,9,9,3
aaron-hare-0714b9225,2,3,4,3,3,4,2,9,9,3
aaron-harris-4699276,1,2,3,4,4,2,6,5,6,4
aaron-hoff-09064174,2,3,4,3,3,4,2,9,9,3
aaron-holladay-54a9bb234,1,2,3,4,4,2,6,5,6,4
aaron-horsley-3115b0122,2,1,1,1,5,6,3,8,10,5
aaron-humphrey-27207a77,2,3,4,3,3,4,2,9,9,3
aaron-james-678331138,2,1,1,1,5,6,3,8,10,5
aaron-james-cs,2,1,1,1,5,6,3,8,10,5
aaron-johnson-00307090,1,2,3,4,4,2,6,5,6,4
aaron-johnson-839910167,2,3,4,3,3,4,2,9,9,3
aaron-johnson-a6479295,2,3,4,3,3,4,2,9,9,3
aaron-johnson5,2,3,4,3,3,4,2,9,9,3
aaron-k-989a5a96,2,3,4,3,3,4,2,9,9,3
aaron-kilbey-6ab69a9b,2,1,2,2,6,5,8,1,4,6
