domain,cluster,weighted_distance,contribution_share,contribution_defined
domain_0,all,139902.0,0.5097763429262712,True
domain_1,all,134536.0,0.49022365707372884,True
domain_0,0,19482.0,0.6114877589453861,True
domain_1,0,12378.0,0.38851224105461396,True
domain_0,1,16570.0,0.2657748692779007,True
domain_1,1,45776.0,0.7342251307220993,True
domain_0,2,23152.0,0.3604770653629371,True
domain_1,2,41074.0,0.6395229346370629,True
domain_0,3,27014.0,0.7859304084720121,True
domain_1,3,7358.0,0.2140695915279879,True
domain_0,4,34306.0,0.8288074990336297,True
domain_1,4,7086.0,0.17119250096637031,True
domain_0,5,19378.0,0.4815367029471696,True
domain_1,5,20864.0,0.5184632970528303,True
