worker_id,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8,Cluster 9,Cluster 10,cluster
%C2%BBkiran-mummala-narayana-68aaba89,2,2,1,3,4,2,4,8,8,8
%E2%86%92-jeremy-mikkola-14455832,2,2,1,3,4,2,4,8,8,8
%E2%97%8F%E0%B9%8B-b%C3%A1%DA%A9t%C3%BD%C3%A1v-p%C3%AD%C5%84t%C5%91%E2%97%8F%E0%B9%8B-93734538,1,1,1,1,1,1,1,1,1,1
%E5%A4%A7%E4%BB%BB-%E9%99%B3-880a24110,1,1,2,4,5,5,7,4,4,4
%EF%BF%BDgary-m-762b16b8,1,1,1,1,1,1,1,1,1,1
%F0%9D%92%9E%F0%9D%92%BD%F0%9D%93%87%F0%9D%92%BE%F0%9D%93%88%F0%9D%93%89%F0%9D%93%8E-%F0%9D%92%AE%F0%9D%92%B6%F0%9D%93%81%F0%9D%93%8B%F0%9D%92%B6%F0%9D%93%83%F0%9D%93%89-b1818bba,1,1,1,1,1,1,1,1,1,1
%F0%9F%91%A9%E2%80%8D%F0%9F%92%BBramandeep-kaur-51818524,1,3,3,1,3,7,3,2,1,1
%F0%9F%91%BE-brad-jones-7a5bb796,1,1,2,2,2,5,5,4,4,4
%F0%9F%92%BB-james-d-4b77576b,2,2,1,3,1,2,1,8,8,8
%F0%9F%92%BB-ruslan-arkhipau-a87071127,1,2,1,2,4,2,5,6,6,6
%F0%9F%92%BB-shuai-wang-b91bb639,2,2,1,3,4,2,4,8,8,8
%c2%bbkiran-mummala-narayana-68aaba89,2,2,1,3,4,2,4,8,8,8
%e5%a4%a7%e4%bb%bb-%e9%99%b3-880a24110,1,1,2,4,5,5,7,4,4,4
%f0%9d%92%9e%f0%9d%92%bd%f0%9d%93%87%f0%9d%92%be%f0%9d%93%88%f0%9d%93%89%f0%9d%93%8e-%f0%9d%92%ae%f0%9d%92%b6%f0%9d%93%81%f0%9d%93%8b%f0%9d%92%b6%f0%9d%93%83%f0%9d%93%89-b1818bba,1,1,1,1,1,1,1,1,1,1
07priyayadav,2,2,1,3,4,2,4,8,8,8
13rett,2,2,1,3,4,2,4,8,8,8
17sushant,2,2,1,3,4,2,4,8,8,8
24x7sonia,2,2,1,3,4,2,4,8,8,8
344407179,1,2,4,2,2,6,4,6,6,6
4nickpick,1,1,2,4,5,5,7,4,4,4
6johnfitzsimmons,2,2,1,3,4,2,4,8,8,8
83harshaljoshi,1,3,3,5,6,4,8,9,10,10
926patels,1,1,4,2,2,6,5,6,6,6
9999999,1,1,4,2,2,5,5,4,4,4
9tonyh,1,1,4,2,2,6,2,6,6,6
Aaron-womer-2a5599149,1,1,4,2,1,3,1,7,7,7
Agrawalm1,2,2,1,3,4,6,4,8,8,8
Christian-gonzalez-865a25bb,1,1,4,2,1,2,1,6,6,6
Chunchi,1,1,4,2,2,5,5,6,6,6
Clingsz,1,1,1,1,1,1,1,1,1,1
Daniel-leite-b5b934176,2,2,1,3,4,2,4,8,8,8
Hema-piniganti,1,1,4,2,2,5,5,6,6,6
Jason-fakour-98bb71193,2,2,1,3,4,2,4,8,8,8
Jay-hansen-0a2b597,2,2,1,3,4,2,4,8,8,8
Justin-love-01187b22,2,2,1,3,1,2,1,8,8,8
Kenny-goodwin-8654b247,1,1,2,4,5,5,7,4,4,4
Lawrence-harris-3748545,1,1,1,1,1,1,1,1,1,1
Mark-amundson-b10921a0,1,3,3,1,3,7,3,2,9,9
Minhua-xu-b354ba7a,2,2,1,3,4,2,4,8,8,8
Mohammed-mujtaba-565b08217,2,2,1,3,4,2,4,8,8,8
Monisha-pal-b6710a9b,1,2,1,2,1,2,1,6,6,6
Mounika-veer-6294b1225,2,2,1,3,4,2,4,8,8,8
Mujahid-ali-990b221b2,1,1,4,2,2,6,5,6,6,6
Murthy-avanithsa-98633854,1,1,4,2,2,5,5,6,6,6
Nafisehabolmaali,2,2,1,3,4,2,4,8,8,8
Naomibennet,2,2,1,3,1,2,1,8,8,8
Naveen-k-7b1a96237,1,1,1,2,1,4,6,3,3,3
Naveen-kumar-k-77661a240,2,2,1,3,4,2,4,8,8,8
Nitish0682,1,1,4,2,2,6,5,6,6,6
Norman-friis,1,1,4,2,2,5,5,6,6,6
Philip-kelley-2a153665,2,2,1,3,4,2,4,8,8,8
Ravivarma1105,1,1,2,4,5,5,7,4,4,4
Ryan-smith-3812627,1,1,1,2,1,2,1,6,1,1
Ryan-willmore,2,2,1,3,4,2,4,8,8,8
Sinith-t-339060151,1,1,4,2,2,6,5,6,6,6
Srbang,2,2,1,3,4,2,4,8,8,8
Sreepathip,1,1,2,2,2,5,5,4,4,4
