"sex","birthyr"
"man",1943
"man",1935
"woman",1946
"man",1918
"man",1946
"man",1927
"man",1923
"man",1930
"man",1928
"woman",1937
"woman",1957
"man",1913
"man",1931
"woman",1946
"man",1929
"man",1944
"man",1928
"man",1933
"woman",1952
"woman",1953
"woman",1949
"woman",1940
"woman",1951
"woman",1950
"woman",1944
"man",1947
"woman",1955
"man",1952
"man",1929
"man",1954
"woman",1956
"woman",1947
"woman",1938
"woman",1921
"man",1949
"woman",1943
"woman",1938
"woman",1937
"woman",1954
"man",1946
"woman",1951
"man",1949
"woman",1942
"woman",1954
"woman",1952
"woman",1941
"man",1935
"man",1934
"man",1946
"woman",1927
"woman",1954
"woman",1940
"woman",1927
"man",1937
"man",1946
"woman",1957
"man",1954
"man",1946
"woman",1930
"man",1935
"man",1951
"woman",1943
"woman",1936
"man",1950
"man",1937
"man",1931
"man",1955
"woman",1948
"woman",1955
"man",1948
"woman",1950
"man",1951
"woman",1953
"man",1955
"woman",1937
"man",1948
"woman",1946
"woman",1949
"woman",1955
"woman",1947
"man",1945
"man",1939
"man",1955
"man",1924
"woman",1952
"man",1953
"woman",1947
"woman",1957
"woman",1951
"man",1936
"man",1947
"man",1934
"woman",1942
"woman",1933
"man",1923
"woman",1918
"man",1951
"man",1955
"man",1945
"woman",1956
"woman",1950
"woman",1945
"woman",1947
"man",1950
"woman",1954
"woman",1926
"man",1954
"woman",1946
"woman",1957
"man",1919
"man",1955
"woman",1928
"man",1955
"woman",1935
"woman",1955
"man",1948
"woman",1924
"man",1957
"man",1943
"woman",1943
"woman",1944
"man",1924
"woman",1954
"man",1948
"man",1947
"woman",1956
"woman",1951
"man",1948
"man",1940
"man",1940
"woman",1932
"man",1953
"woman",1946
"woman",1939
"woman",1952
"woman",1957
"man",1951
"man",1939
"woman",1939
"man",1946
"man",1940
"man",1936
"woman",1930
"man",1942
"woman",1934
"man",1941
"man",1955
"man",1955
"man",1947
"man",1950
"man",1954
"man",1949
"woman",1949
"man",1953
"man",1931
"man",1955
"woman",1939
"man",1948
"man",1931
"man",1940
"man",1952
"woman",1954
"woman",1946
"man",1937
"woman",1955
"man",1938
"man",1955
"woman",1933
"man",1957
"woman",1940
"woman",1951
"man",1943
"woman",1954
"man",1939
"woman",1944
"man",1939
"man",1933
"man",1948
"woman",1951
"woman",1924
"man",1956
"man",1932
"man",1952
"woman",1927
"man",1945
"woman",1924
"woman",1946
"woman",1953
"man",1940
"man",1953
"woman",1957
"woman",1932
"man",1957
"woman",1929
"man",1939
"woman",1952
"man",1951
"woman",1947
"man",1944
"woman",1955
"woman",1956
"man",1935
"woman",1936
"man",1954
"woman",1955
"woman",1957
"woman",1953
"man",1954
"man",1942
"woman",1953
"man",1950
"woman",1931
"man",1940
"woman",1934
"woman",1952
"woman",1937
"man",1939
"woman",1950
"man",1926
"woman",1929
"man",1954
"woman",1941
"man",1935
"woman",1930
"woman",1940
"woman",1928
"woman",1955
"woman",1917
"man",1957
"man",1928
"woman",1940
"man",1953
"man",1931
"woman",1956
"man",1918
"man",1948
"man",1956
"man",1933
"woman",1918
"man",1929
"man",1946
"woman",1948
"woman",1942
"woman",1939
"man",1935
"woman",1955
"man",1952
"woman",1937
"man",1944
"man",1945
"man",1953
"man",1954
"woman",1947
"woman",1956
"woman",1933
"woman",1955
"woman",1948
"woman",1938
"woman",1919
"woman",1929
"woman",1941
"woman",1927
"woman",1943
"woman",1925
"man",1954
"man",1952
"woman",1956
"man",1947
"man",1933
"man",1954
"woman",1955
"man",1926
"woman",1945
"man",1942
"woman",1953
"woman",1948
"woman",1955
"man",1945
"woman",1942
"woman",1954
"man",1955
"man",1938
"man",1930
"man",1948
"man",1936
"woman",1956
"woman",1957
"man",1925
"man",1924
"woman",1923
"woman",1935
"man",1934
"woman",1946
"woman",1941
"man",1935
"woman",1918
"woman",1955
"man",1948
"man",1921
"man",1933
"woman",1950
"woman",1954
"woman",1945
"woman",1955
"woman",1945
"woman",1947
"man",1934
"woman",1946
"woman",1956
"woman",1942
"man",1916
"man",1940
"woman",1943
"man",1952
"man",1956
"man",1941
"woman",1948
"man",1956
"woman",1932
"woman",1954
"woman",1935
"woman",1955
"woman",1943
"woman",1950
"woman",1956
"man",1957
"woman",1952
"woman",1926
"woman",1951
"woman",1957
"man",1953
"man",1943
"woman",1942
"man",1947
"woman",1919
"woman",1943
"man",1932
"woman",1942
"man",1950
"woman",1935
"woman",1933
"man",1940
"woman",1954
"man",1942
"man",1949
"woman",1938
"man",1942
"woman",1934
"man",1932
"woman",1948
"woman",1946
"woman",1935
"man",1951
"man",1919
"woman",1949
"woman",1942
"woman",1926
"woman",1947
"man",1942
"woman",1957
"woman",1955
"woman",1957
"man",1934
"woman",1955
"woman",1937
"woman",1941
"woman",1953
"man",1957
"woman",1949
"woman",1952
"woman",1926
"woman",1931
"woman",1954
"man",1936
"woman",1919
"woman",1927
"man",1943
"man",1932
"man",1946
"woman",1953
"man",1921
"man",1932
"woman",1937
"woman",1953
"man",1945
"woman",1954
"woman",1945
"woman",1922
"man",1940
"man",1947
"man",1937
"woman",1952
"man",1939
"woman",1944
"woman",1946
"woman",1936
"woman",1955
"man",1945
"woman",1926
"man",1944
"woman",1922
"woman",1941
"woman",1950
"woman",1953
"woman",1932
"woman",1948
"woman",1946
"man",1949
"man",1956
"man",1943
"man",1937
"woman",1944
"man",1923
"man",1931
"woman",1931
"man",1933
"woman",1938
"man",1943
"man",1936
"woman",1930
"woman",1942
"woman",1928
"woman",1947
"man",1955
"woman",1919
"woman",1953
