"state.15","state.16","state.17","state.18","state.19","state.20","state.21","state.22","state.23","state.24","state.25","state.26","state.27","state.28","state.29","state.30","state.31","state.32","state.33","state.34","state.35","state.36","state.37","state.38","state.39","spell.X1_dur_1","spell.X1_age_1","spell.X2_dur_1","spell.X2_age_1","spell.X2_dur_2","spell.X2_age_2","spell.X3_dur_1","spell.X3_age_1","spell.X3_dur_2","spell.X3_age_2","spell.X4_dur_1","spell.X4_age_1","spell.X4_dur_2","spell.X4_age_2","spell.X5_dur_1","spell.X5_age_1","spell.X5_dur_2","spell.X5_age_2","spell.X6_dur_1","spell.X6_age_1","spell.X6_dur_2","spell.X6_age_2","spell.1_dur_1","spell.1_age_1","spell.3_dur_1","spell.3_age_1","spell.4_dur_1","spell.4_age_1","spell.2_dur_1","spell.2_age_1","spell.6_dur_1","spell.6_age_1","spell.4_dur_2","spell.4_age_2","spell.2_dur_2","spell.2_age_2","spell.5_dur_1","spell.5_age_1","spell.6_dur_2","spell.6_age_2","spell.5_dur_2","spell.5_age_2","spell.3_dur_2","spell.3_age_2","duration.1","duration.2","duration.3","duration.4","duration.5","duration.6","duration.*","Complexity.C","Complexity.Entropy","Complexity.Turbulence","Complexity.Trans."
"1","1","1","1","1","3","3","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4",0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,5,0,2,5,18,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,0,2,18,0,0,0,0.188065972400019,0.424425719697176,4.14105186341337,2
"1","1","1","1","1","1","1","1","1","2","2","2","3","3","3","3","3","4","4","4","4","4","4","4","4",0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,9,0,5,12,8,17,3,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9,3,5,8,0,0,0,0.302162536186843,0.730417586198924,7.64547325892316,3
"1","1","1","1","2","3","3","3","3","4","4","4","4","6","6","6","6","4","4","4","4","4","4","4","4",0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,4,0,4,5,4,9,1,4,4,13,8,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,4,12,0,4,0,0.397759548646676,0.759420760990115,9.1222473728912,5
"1","1","1","1","1","1","1","1","1","1","1","1","1","2","2","3","3","3","3","3","3","3","4","4","4",0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,13,0,7,15,3,22,2,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,2,7,3,0,0,0,0.283610732839689,0.643480382254922,6.08773222693703,3
"1","1","1","2","3","3","3","3","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6","6",0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,3,0,4,4,NA,NA,1,3,17,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,1,4,0,0,17,0,0.255898084994261,0.523870639229839,5.04042651215867,3
"1","1","1","1","1","2","6","6","6","2","2","2","2","2","3","3","3","3","3","3","3","3","3","3","3",0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,5,0,11,14,NA,NA,1,5,3,6,NA,NA,5,9,NA,NA,NA,NA,NA,NA,NA,NA,5,6,11,0,0,3,0,0.345063833072635,0.714414293368674,7.22091349241053,4
"1","1","1","1","1","2","2","6","6","3","3","4","4","5","5","6","6","6","6","6","6","6","5","5","5",0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,5,0,2,9,2,11,2,5,2,7,NA,NA,NA,NA,2,13,7,15,3,22,NA,NA,5,2,2,2,5,9,0,0.513166750489548,0.902880390198863,10.743183398031,7
"1","1","1","1","1","1","1","1","1","2","2","2","2","2","3","3","4","4","4","4","4","5","5","5","5",0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,9,0,2,14,5,16,5,9,NA,NA,NA,NA,NA,NA,4,21,NA,NA,NA,NA,NA,NA,9,5,2,5,4,0,0,0.374384815628994,0.840983941041337,8.39009959752894,4
"1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","2",0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,24,0,NA,NA,NA,NA,1,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,1,0,0,0,0,0,0.0624938041987412,0.0937314135175345,2,1
"1","1","1","1","2","2","2","2","2","2","2","2","2","2","3","3","3","3","6","3","3","3","3","3","3",0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,4,0,4,14,NA,NA,10,4,1,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,19,4,10,10,0,0,1,0,0.327774856149264,0.644618137942026,7.53694098585821,4
"1","1","1","1","1","1","2","2","3","3","4","4","5","5","5","5","5","6","6","6","6","6","6","6","5",0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,6,0,2,8,2,10,2,6,7,17,NA,NA,NA,NA,5,12,NA,NA,1,24,NA,NA,6,2,2,2,6,7,0,0.479467113723947,0.919554852571091,9.61326280784456,6
"1","1","1","1","1","1","1","1","1","1","1","1","2","2","2","2","2","2","2","2","2","2","2","2","2",0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,12,0,NA,NA,NA,NA,13,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,13,0,0,0,0,0,0.1268867933096,0.386406199593434,8.73606362787181,1
"1","1","1","1","1","2","2","2","3","3","4","4","5","5","5","5","5","5","5","5","5","5","5","5","5",0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,5,0,2,8,2,10,3,5,NA,NA,NA,NA,NA,NA,13,12,NA,NA,NA,NA,NA,NA,5,3,2,2,13,0,0,0.350469341130777,0.736972554435847,6.83650126771712,4
"1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","3","3","3","4","4","4",0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,19,0,3,19,3,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19,0,3,3,0,0,0,0.182667329153466,0.400408237680727,3.90707518968988,2
"1","1","1","1","2","2","2","2","3","3","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4",0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,4,0,2,8,15,10,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,4,2,15,0,0,0,0.276387369808516,0.611119825517353,5.62206865458822,3
"1","1","3","3","3","4","4","4","5","5","5","5","5","5","6","6","6","6","6","6","5","5","5","5","5",0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,2,0,3,2,3,5,NA,NA,6,14,NA,NA,NA,NA,6,8,NA,NA,5,20,NA,NA,2,0,3,3,11,6,0,0.405569888654338,0.789537285998841,9.68784454874542,5
"1","1","1","1","1","1","1","1","2","3","6","6","3","3","4","4","5","5","5","5","5","5","5","6","6",0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,8,0,1,9,2,14,1,8,2,10,NA,NA,NA,NA,7,16,2,23,NA,NA,2,12,8,1,3,2,7,4,0,0.510266038346495,0.892702045336549,9.85432442524096,7
"1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1",0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,0,NA,25,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,0,0,0,0,0,0,0,0,1,0
