"id","Split2","Split3","Split4","Split5","Split6"
16,"11","12","16","16","16"
19,"11","12","16","16","16"
26,"11","12","16","16","16"
29,"2","2","2","3","3"
31,"11","19","19","19","20"
43,"11","12","13","13","13"
54,"11","19","19","19","21"
75,"11","12","16","16","16"
82,"2","2","2","3","3"
94,"11","12","13","13","13"
101,"11","19","19","19","21"
109,"2","2","2","10","10"
115,"11","19","19","19","21"
124,"2","2","2","3","3"
126,"11","12","16","16","16"
129,"11","19","19","19","21"
131,"11","19","19","19","21"
132,"2","2","2","3","3"
143,"2","2","2","10","10"
152,"11","19","19","19","21"
