"1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20"
0,0.4,0.28,0.6,0.8,0.72,0.64,0.52,0.8,0.76,0.64,0.8,0.64,0.6,0.16,0.72,0.64,0.8,0.8,0.72
0.4,0,0.32,0.24,0.68,0.48,0.56,0.24,0.6,0.52,0.52,0.52,0.52,0.4,0.32,0.68,0.44,0.64,0.52,0.6
0.28,0.32,0,0.52,0.52,0.64,0.48,0.52,0.8,0.6,0.48,0.8,0.64,0.6,0.24,0.52,0.52,0.84,0.8,0.52
0.6,0.24,0.52,0,0.68,0.44,0.56,0.36,0.44,0.48,0.52,0.44,0.56,0.24,0.56,0.68,0.44,0.48,0.44,0.6
0.8,0.68,0.52,0.68,0,0.68,0.48,0.76,0.84,0.64,0.48,0.84,0.76,0.76,0.76,0.56,0.64,0.88,0.84,0.6
0.72,0.48,0.64,0.44,0.68,0,0.6,0.52,0.76,0.2,0.64,0.56,0.6,0.68,0.6,0.8,0.6,0.8,0.56,0.68
0.64,0.56,0.48,0.56,0.48,0.6,0,0.4,0.76,0.64,0.16,0.72,0.36,0.64,0.6,0.32,0.32,0.8,0.72,0.48
0.52,0.24,0.52,0.36,0.76,0.52,0.4,0,0.6,0.56,0.36,0.44,0.36,0.44,0.4,0.56,0.32,0.64,0.44,0.52
0.8,0.6,0.8,0.44,0.84,0.76,0.76,0.6,0,0.8,0.72,0.48,0.76,0.24,0.8,0.92,0.64,0.04,0.48,0.84
0.76,0.52,0.6,0.48,0.64,0.2,0.64,0.56,0.8,0,0.64,0.44,0.64,0.72,0.6,0.76,0.64,0.84,0.44,0.64
0.64,0.52,0.48,0.52,0.48,0.64,0.16,0.36,0.72,0.64,0,0.68,0.32,0.6,0.6,0.28,0.28,0.76,0.68,0.4
0.8,0.52,0.8,0.44,0.84,0.56,0.72,0.44,0.48,0.44,0.68,0,0.68,0.52,0.68,0.92,0.64,0.52,0,0.84
0.64,0.52,0.64,0.56,0.76,0.6,0.36,0.36,0.76,0.64,0.32,0.68,0,0.64,0.56,0.32,0.32,0.8,0.68,0.16
0.6,0.4,0.6,0.24,0.76,0.68,0.64,0.44,0.24,0.72,0.6,0.52,0.64,0,0.64,0.68,0.48,0.24,0.52,0.68
0.16,0.32,0.24,0.56,0.76,0.6,0.6,0.4,0.8,0.6,0.6,0.68,0.56,0.64,0,0.72,0.64,0.84,0.68,0.68
0.72,0.68,0.52,0.68,0.56,0.8,0.32,0.56,0.92,0.76,0.28,0.92,0.32,0.68,0.72,0,0.4,0.92,0.92,0.28
0.64,0.44,0.52,0.44,0.64,0.6,0.32,0.32,0.64,0.64,0.28,0.64,0.32,0.48,0.64,0.4,0,0.68,0.64,0.28
0.8,0.64,0.84,0.48,0.88,0.8,0.8,0.64,0.04,0.84,0.76,0.52,0.8,0.24,0.84,0.92,0.68,0,0.52,0.88
0.8,0.52,0.8,0.44,0.84,0.56,0.72,0.44,0.48,0.44,0.68,0,0.68,0.52,0.68,0.92,0.64,0.52,0,0.84
0.72,0.6,0.52,0.6,0.6,0.68,0.48,0.52,0.84,0.64,0.4,0.84,0.16,0.68,0.68,0.28,0.28,0.88,0.84,0
