"","Unaccounted","Remaining","BIC","numcluster"
"No Clustering",1,0.00613549909697472,642.774250420081,1
"cluster2",0.68040648930215,0.00417463340068908,639.696895841295,2
"cluster3",0.454493890433779,0.00278854685433696,642.376406321699,3
"cluster4",0.34323256010808,0.00210590306259544,646.492306046489,4
"cluster5",0.344562107439479,0.00211406049904662,652.866839758966,5
"cluster6",0.222518419441634,0.0013652615615444,657.716736075389,6
"cluster7",0.226975207535867,0.00139260618087197,662.986097067899,7
"cluster8",0.219215308453838,0.00134499532706156,667.065399353169,8
"cluster9",0.194497065991703,0.00119333657275633,671.342334735374,9
"cluster10",0.197028087990817,0.00120886565594632,675.532394838803,10
