"id","cluster"
1,1
2,2
3,3
4,4
5,2
6,4
7,3
8,1
9,4
10,4
11,3
12,3
13,5
14,4
15,6
16,3
17,3
18,4
19,4
20,6
21,4
22,1
23,4
24,3
25,5
26,1
27,5
28,6
29,4
30,1
31,5
32,5
33,5
34,5
35,5
36,5
37,5
38,4
39,1
40,6
41,4
42,4
43,3
44,5
45,3
46,1
47,5
48,5
49,5
50,5
51,5
52,3
53,5
54,3
55,3
56,4
57,5
58,4
59,4
60,1
61,1
62,4
63,5
64,1
65,1
66,4
67,5
68,1
69,4
70,3
71,4
72,5
73,4
74,3
75,5
76,1
77,1
78,4
79,3
80,3
81,1
82,1
83,2
84,4
85,1
86,4
87,4
88,4
89,4
90,1
91,4
92,4
93,4
94,6
95,1
96,1
97,4
98,3
99,6
100,3
101,4
102,3
103,4
104,6
105,1
106,1
107,4
108,4
109,3
110,1
111,4
112,2
113,6
114,1
115,2
116,1
117,3
118,4
119,4
120,1
121,4
122,1
123,4
124,3
125,3
126,4
127,4
128,1
129,2
130,2
131,4
132,1
133,5
134,1
135,4
136,4
137,5
138,6
139,4
140,1
141,4
142,2
143,5
144,5
145,3
146,3
147,1
148,6
149,4
150,1
151,4
152,3
153,4
154,3
155,1
156,4
157,1
158,2
159,1
160,1
161,1
162,3
163,1
164,4
165,4
166,1
167,3
168,3
169,1
170,3
171,1
172,3
173,3
174,4
175,2
176,1
177,3
178,1
179,1
180,1
181,3
182,3
183,1
184,4
185,4
186,1
187,4
188,4
189,3
190,4
191,4
192,3
193,1
194,5
195,4
196,6
197,1
198,2
199,1
200,3
201,1
202,1
203,3
204,4
205,4
206,3
207,5
208,5
209,3
210,6
211,1
212,1
213,1
214,1
215,2
216,2
217,1
218,3
219,3
220,2
221,4
222,2
223,1
224,1
225,4
226,4
227,4
228,5
229,4
230,2
231,4
232,3
233,2
234,5
235,5
236,5
237,1
238,5
239,2
240,4
241,4
242,1
243,3
244,3
245,2
246,2
247,1
248,3
249,3
250,4
251,4
252,4
253,1
254,6
255,1
256,5
257,5
258,5
259,5
260,5
261,3
262,6
263,1
264,4
265,4
266,1
267,3
268,4
269,2
270,4
271,3
272,4
273,5
274,5
275,3
276,4
277,1
278,4
279,5
280,1
281,1
282,5
283,5
284,3
285,3
286,2
287,3
288,4
289,1
290,4
291,3
292,1
293,3
294,2
295,3
296,4
297,3
298,3
299,1
300,3
301,2
302,1
303,1
304,1
305,1
306,1
307,3
308,3
309,4
310,1
311,2
312,1
313,1
314,1
315,4
316,3
317,6
318,3
319,4
320,3
321,1
322,1
323,5
324,2
325,4
326,4
327,1
328,4
329,3
330,1
331,3
332,5
333,5
334,4
335,2
336,3
337,3
338,1
339,2
340,1
341,3
342,4
343,1
344,4
345,1
346,1
347,6
348,1
349,4
350,1
351,4
352,1
353,1
354,4
355,4
356,4
357,1
358,5
359,5
360,1
361,1
362,4
363,3
364,3
365,5
366,6
367,5
368,1
369,2
370,3
371,4
372,1
373,1
374,4
375,1
376,2
377,4
378,3
379,2
380,3
381,6
382,1
383,3
384,1
385,2
386,1
387,4
388,1
389,4
390,5
391,2
392,1
393,4
394,1
395,1
396,1
397,4
398,1
399,1
400,1
401,1
402,4
403,6
404,1
405,4
406,1
407,1
408,3
409,3
410,5
411,5
412,1
413,1
414,3
415,3
416,4
417,5
418,3
419,1
420,1
421,1
422,5
423,4
424,1
425,1
426,1
427,1
428,1
429,6
430,1
431,3
432,1
433,3
434,2
435,4
436,3
437,3
438,1
439,1
440,4
441,3
442,4
443,1
444,3
445,2
446,1
447,1
448,2
449,3
450,5
451,5
452,5
453,5
454,5
455,4
456,5
457,1
458,2
459,2
460,3
461,5
462,3
463,1
464,3
465,3
466,2
467,1
468,1
469,1
470,3
471,4
472,3
473,4
474,3
475,3
476,4
477,1
478,1
479,4
480,2
481,1
482,4
483,1
484,2
485,3
486,4
487,3
488,3
489,2
490,3
491,2
492,2
493,4
494,4
495,6
496,1
497,3
498,5
499,4
500,3
501,4
502,4
503,2
504,3
505,5
506,1
507,3
508,4
509,3
510,6
511,3
512,1
513,4
514,4
515,4
516,2
517,3
518,4
519,4
520,4
521,5
522,4
523,1
524,4
525,1
526,4
527,1
528,1
529,6
530,1
531,2
532,4
533,2
534,1
535,4
536,4
537,6
538,2
539,6
540,4
541,2
542,3
543,1
544,5
545,1
546,1
547,3
548,4
549,3
550,4
551,3
552,5
553,4
554,2
555,3
556,2
557,2
558,1
559,1
560,1
561,2
562,3
563,3
564,4
