"","","height"
-26,-68,0
-76,1,0
-116,2,0
-120,3,0
-150,4,0
-155,5,0
-169,6,0
-179,7,0
-186,-384,0
-193,8,0
-201,10,0
-202,11,0
-213,12,0
-237,13,0
-263,14,0
-280,15,0
-281,16,0
-292,17,0
-306,18,0
-310,19,0
-314,20,0
-345,21,0
-348,22,0
-373,23,0
-392,24,0
-394,25,0
-399,26,0
-404,27,0
-413,28,0
-421,29,0
-424,30,0
-425,9,0
-427,31,0
-428,33,0
-432,34,0
-481,35,0
-496,36,0
-512,37,0
-525,38,0
-527,39,0
-528,32,0
-545,40,0
-558,42,0
-567,43,0
-586,44,0
-598,45,0
-617,46,0
-649,47,0
-680,48,0
-694,49,0
-695,50,0
-703,51,0
-2,-83,0
-265,-548,0
-712,54,0
-58,-225,0
-93,-493,0
-131,-288,0
-195,-319,0
-435,59,0
-471,60,0
-589,61,0
-5,-129,0
-7,-291,0
-8,-64,0
-9,-118,0
-65,-183,0
-77,-375,0
-224,67,0
-360,69,0
-368,70,0
-380,-383,0
-182,-218,0
-297,73,0
-300,74,0
-337,75,0
-470,76,0
-500,77,0
-32,-49,0
-57,79,0
-228,80,0
-238,81,0
-258,82,0
-279,83,0
-359,84,0
-417,85,0
-422,86,0
-461,87,0
-505,88,0
-607,89,0
-48,-50,0
-51,91,0
-133,92,0
-234,93,0
-256,94,0
-283,95,0
-332,96,0
-358,97,0
-454,98,0
-587,99,0
-604,100,0
-609,101,0
-612,102,0
-656,103,0
-685,104,0
-44,-456,0
-63,-257,0
-410,-610,0
-613,108,0
-646,109,0
-367,-521,0
-33,-390,0
-552,-565,0
-452,-544,0
-583,114,0
-282,-333,0
-451,116,0
-614,117,0
-615,118,0
-621,119,0
-121,-135,0
-59,-626,0
-66,-87,0
-78,-141,0
-126,123,0
-127,66,0
-139,125,0
-184,127,0
-205,128,0
-251,129,0
-252,130,0
-272,131,0
-276,126,0
-326,132,0
-355,134,0
-343,-673,0
-371,135,0
-387,124,0
-629,122,0
-632,139,0
-482,137,0
-519,141,0
-579,142,0
-606,143,0
-628,144,0
-698,145,0
-60,-386,0
-322,-420,0
-439,148,0
-696,149,0
-128,-419,0
-443,151,0
-672,152,0
-140,-599,0
-328,-402,0
-510,-641,0
-666,-689,0
-199,-659,0
-43,-504,0
-212,-338,0
-560,160,0
-388,71,0
-559,-575,0
-593,163,0
-430,-530,0
-277,-438,0
-176,65,0
-180,167,0
-211,168,0
-214,169,0
-217,170,0
-346,171,0
-353,172,0
-382,173,0
-468,174,0
-478,175,0
-506,176,0
-523,177,0
-582,178,0
-597,179,0
-313,-543,0
-683,180,0
-312,-447,0
-74,-595,0
-117,-146,0
-167,185,0
-172,186,0
-603,187,0
-619,188,0
-678,189,0
-293,64,0
-602,-624,0
-197,-247,0
-489,-554,0
-286,-339,0
-79,-547,0
-80,-248,0
-437,197,0
-490,198,0
