"A","B","Total"
0,0,0
0,0.08775,0.0463125
0.0852631578947368,0.25578947368421,0.175526315789474
0.281470588235294,0.367647058823529,0.328308823529411
0.4925,0.482857142857143,0.499196428571428
0.668,0.5965,0.65225
0.7135,0.6375,0.696125
0.697638888888889,0.592361111111111,0.678715277777779
0.6675,0.66875,0.7096875
0.726,0.640333333333333,0.756333333333333
0.71,0.7,0.76625
0.700416666666667,0.694166666666667,0.744583333333333
0.74,0.72,0.7775
0.7235,0.7495,0.77825
0.690833333333333,0.7725,0.808333333333333
0.657,0.743333333333333,0.805166666666667
0.6575,0.74375,0.7934375
0.68,0.78,0.805833333333333
0.679666666666666,0.786333333333333,0.800166666666667
0.7,0.7675,0.8075
0.727,0.752,0.805
0.700833333333333,0.734166666666667,0.76875
0.733333333333333,0.743333333333333,0.778333333333333
0.735,0.755,0.7809375
