"","16","19","26","29","31","43","54","75","82","94"
"16",0,0.8,0.56,1.2,1.6,1.44,1.28,1.04,1.6,1.52
"19",0.8,0,0.64,0.48,1.36,0.96,1.12,0.48,1.2,1.04
"26",0.56,0.64,0,1.04,1.04,1.28,0.96,1.04,1.6,1.2
"29",1.2,0.48,1.04,0,1.36,0.88,1.12,0.72,0.88,0.96
"31",1.6,1.36,1.04,1.36,0,1.36,0.96,1.52,1.68,1.28
"43",1.44,0.96,1.28,0.88,1.36,0,1.2,1.04,1.52,0.4
"54",1.28,1.12,0.96,1.12,0.96,1.2,0,0.8,1.52,1.28
"75",1.04,0.48,1.04,0.72,1.52,1.04,0.8,0,1.2,1.12
"82",1.6,1.2,1.6,0.88,1.68,1.52,1.52,1.2,0,1.6
"94",1.52,1.04,1.2,0.96,1.28,0.4,1.28,1.12,1.6,0
