"","x"
"1.1",20
"2.1",0
"3.1",0
"4.1",0
"5.1",0
"6.1",0
"1.2",20
"2.2",0
"3.2",0
"4.2",0
"5.2",0
"6.2",0
"1.3",19
"2.3",0
"3.3",1
"4.3",0
"5.3",0
"6.3",0
"1.4",17
"2.4",2
"3.4",1
"4.4",0
"5.4",0
"6.4",0
"1.5",14
"2.5",3
"3.5",3
"4.5",0
"5.5",0
"6.5",0
"1.6",10
"2.6",5
"3.6",4
"4.6",1
"5.6",0
"6.6",0
"1.7",9
"2.7",5
"3.7",4
"4.7",1
"5.7",0
"6.7",1
"1.8",9
"2.8",4
"3.8",3
"4.8",2
"5.8",0
"6.8",2
"1.9",8
"2.9",2
"3.9",4
"4.9",2
"5.9",1
"6.9",3
"1.10",6
"2.10",4
"3.10",5
"4.10",3
"5.10",1
"6.10",1
"1.11",6
"2.11",4
"3.11",1
"4.11",5
"5.11",2
"6.11",2
"1.12",6
"2.12",4
"3.12",0
"4.12",6
"5.12",2
"6.12",2
"1.13",4
"2.13",5
"3.13",2
"4.13",4
"5.13",4
"6.13",1
"1.14",3
"2.14",6
"3.14",2
"4.14",2
"5.14",5
"6.14",2
"1.15",3
"2.15",3
"3.15",4
"4.15",3
"5.15",4
"6.15",3
"1.16",3
"2.16",2
"3.16",5
"4.16",3
"5.16",3
"6.16",4
"1.17",3
"2.17",2
"3.17",4
"4.17",3
"5.17",4
"6.17",4
"1.18",3
"2.18",2
"3.18",3
"4.18",5
"5.18",3
"6.18",4
"1.19",3
"2.19",2
"3.19",2
"4.19",5
"5.19",3
"6.19",5
"1.20",2
"2.20",2
"3.20",4
"4.20",5
"5.20",3
"6.20",4
"1.21",2
"2.21",2
"3.21",4
"4.21",5
"5.21",4
"6.21",3
"1.22",2
"2.22",2
"3.22",4
"4.22",4
"5.22",5
"6.22",3
"1.23",2
"2.23",2
"3.23",2
"4.23",6
"5.23",6
"6.23",2
"1.24",2
"2.24",2
"3.24",2
"4.24",6
"5.24",4
"6.24",4
"1.25",1
"2.25",3
"3.25",2
"4.25",6
"5.25",5
"6.25",3
