"Subseq","Support","Count"
"(1)",1,20
"(1)-(1>2)",0.8,16
"(1>2)",0.8,16
"(1)-(3>4)",0.65,13
"(3>4)",0.65,13
"(1)-(1>2)-(2>3)",0.6,12
"(1)-(2>3)",0.6,12
"(1>2)-(2>3)",0.6,12
"(2>3)",0.6,12
"(1)-(1>2)-(3>4)",0.5,10
"(1>2)-(3>4)",0.5,10
"(1)-(1>2)-(2>3)-(3>4)",0.45,9
"(1)-(2>3)-(3>4)",0.45,9
"(1>2)-(2>3)-(3>4)",0.45,9
"(2>3)-(3>4)",0.45,9
"(1)-(3>4)-(4>5)",0.35,7
"(1)-(4>5)",0.35,7
"(3>4)-(4>5)",0.35,7
"(4>5)",0.35,7
"(1)-(1>2)-(3>4)-(4>5)",0.3,6
"(1)-(1>2)-(4>5)",0.3,6
"(1>2)-(3>4)-(4>5)",0.3,6
"(1>2)-(4>5)",0.3,6
"(1)-(1>2)-(2>3)-(3>4)-(4>5)",0.25,5
"(1)-(1>2)-(2>3)-(4>5)",0.25,5
"(1)-(2>3)-(3>4)-(4>5)",0.25,5
"(1)-(2>3)-(4>5)",0.25,5
"(1)-(3>4)-(4>5)-(5>6)",0.25,5
"(1)-(3>4)-(5>6)",0.25,5
"(1)-(4>5)-(5>6)",0.25,5
"(1)-(5>6)",0.25,5
"(1>2)-(2>3)-(3>4)-(4>5)",0.25,5
"(1>2)-(2>3)-(4>5)",0.25,5
"(2>3)-(3>4)-(4>5)",0.25,5
"(2>3)-(4>5)",0.25,5
"(3>4)-(4>5)-(5>6)",0.25,5
"(3>4)-(5>6)",0.25,5
"(4>5)-(5>6)",0.25,5
"(5>6)",0.25,5
"(1)-(1>2)-(3>4)-(4>5)-(5>6)",0.2,4
"(1)-(1>2)-(3>4)-(5>6)",0.2,4
"(1)-(1>2)-(4>5)-(5>6)",0.2,4
"(1)-(1>2)-(5>6)",0.2,4
"(1>2)-(3>4)-(4>5)-(5>6)",0.2,4
"(1>2)-(3>4)-(5>6)",0.2,4
"(1>2)-(4>5)-(5>6)",0.2,4
"(1>2)-(5>6)",0.2,4
"(1)-(1>2)-(2>3)-(3>4)-(4>5)-(5>6)",0.15,3
"(1)-(1>2)-(2>3)-(3>4)-(5>6)",0.15,3
"(1)-(1>2)-(2>3)-(3>6)",0.15,3
"(1)-(1>2)-(2>3)-(4>5)-(5>6)",0.15,3
"(1)-(1>2)-(2>3)-(5>6)",0.15,3
"(1)-(1>2)-(3>6)",0.15,3
"(1)-(1>2)-(6>3)",0.15,3
"(1)-(1>3)",0.15,3
"(1)-(1>3)-(3>4)",0.15,3
"(1)-(2>3)-(3>4)-(4>5)-(5>6)",0.15,3
"(1)-(2>3)-(3>4)-(5>6)",0.15,3
"(1)-(2>3)-(3>6)",0.15,3
"(1)-(2>3)-(4>5)-(5>6)",0.15,3
"(1)-(2>3)-(5>6)",0.15,3
"(1)-(3>4)-(4>5)-(5>6)-(6>5)",0.15,3
"(1)-(3>4)-(4>5)-(6>5)",0.15,3
"(1)-(3>4)-(5>6)-(6>5)",0.15,3
"(1)-(3>4)-(6>5)",0.15,3
"(1)-(3>6)",0.15,3
"(1)-(4>5)-(5>6)-(6>5)",0.15,3
"(1)-(4>5)-(6>5)",0.15,3
"(1)-(5>6)-(6>5)",0.15,3
"(1)-(6>3)",0.15,3
"(1)-(6>5)",0.15,3
"(1>2)-(2>3)-(3>4)-(4>5)-(5>6)",0.15,3
"(1>2)-(2>3)-(3>4)-(5>6)",0.15,3
"(1>2)-(2>3)-(3>6)",0.15,3
"(1>2)-(2>3)-(4>5)-(5>6)",0.15,3
"(1>2)-(2>3)-(5>6)",0.15,3
"(1>2)-(3>6)",0.15,3
"(1>2)-(6>3)",0.15,3
"(1>3)",0.15,3
"(1>3)-(3>4)",0.15,3
"(2>3)-(3>4)-(4>5)-(5>6)",0.15,3
"(2>3)-(3>4)-(5>6)",0.15,3
"(2>3)-(3>6)",0.15,3
"(2>3)-(4>5)-(5>6)",0.15,3
"(2>3)-(5>6)",0.15,3
"(3>4)-(4>5)-(5>6)-(6>5)",0.15,3
"(3>4)-(4>5)-(6>5)",0.15,3
"(3>4)-(5>6)-(6>5)",0.15,3
"(3>4)-(6>5)",0.15,3
"(3>6)",0.15,3
"(4>5)-(5>6)-(6>5)",0.15,3
"(4>5)-(6>5)",0.15,3
"(5>6)-(6>5)",0.15,3
"(6>3)",0.15,3
"(6>5)",0.15,3
"(1)-(1>2)-(2>3)-(3>6)-(6>3)",0.1,2
"(1)-(1>2)-(2>3)-(6>3)",0.1,2
"(1)-(1>2)-(2>6)",0.1,2
"(1)-(1>2)-(3>4)-(4>5)-(5>6)-(6>5)",0.1,2
"(1)-(1>2)-(3>4)-(4>5)-(6>5)",0.1,2
"(1)-(1>2)-(3>4)-(5>6)-(6>5)",0.1,2
"(1)-(1>2)-(3>4)-(6>5)",0.1,2
"(1)-(1>2)-(3>6)-(6>3)",0.1,2
"(1)-(1>2)-(4>5)-(5>6)-(6>5)",0.1,2
