n_sequences,strategy,ablation_arm,condensed_subsample,use_medoid_cache,ok,equivalence_ok,equivalence_notes,runtime_seconds,n_unique_profiles,cache_hits,cache_misses,peak_cached_columns,error
500,idcd,square,False,False,True,True,match baseline,0.846832192997681,500,0,54,0,
500,idcd,condensed,True,False,True,True,reference,0.8256079540005885,500,0,54,0,
500,idcd,condensed+cache,True,True,True,True,match baseline,0.8205434039991815,500,13,41,9,
500,cat,square,False,False,True,True,match baseline,0.7981562019849662,500,0,54,0,
500,cat,condensed,True,False,True,True,reference,0.7941721680108458,500,0,54,0,
500,cat,condensed+cache,True,True,True,True,match baseline,0.7905394459958188,500,11,43,8,
500,dat,square,False,False,True,True,match baseline,1.2282595040160231,500,0,54,0,
500,dat,condensed,True,False,True,True,reference,1.2285343270050362,500,0,54,0,
500,dat,condensed+cache,True,True,True,True,match baseline,1.3492077040136792,500,12,42,9,
2000,idcd,square,False,False,True,True,match baseline,1.5047006149834488,2000,0,54,0,
2000,idcd,condensed,True,False,True,True,reference,1.530186196003342,2000,0,54,0,
2000,idcd,condensed+cache,True,True,True,True,match baseline,1.6713141860091127,2000,16,38,8,
2000,cat,square,False,False,True,True,match baseline,1.4658262390003074,2000,0,54,0,
2000,cat,condensed,True,False,True,True,reference,1.453622194007039,2000,0,54,0,
2000,cat,condensed+cache,True,True,True,True,match baseline,1.55790844198782,2000,14,40,8,
2000,dat,square,False,False,True,True,match baseline,2.3947030479903333,2000,0,54,0,
2000,dat,condensed,True,False,True,True,reference,2.3424810970027465,2000,0,54,0,
2000,dat,condensed+cache,True,True,True,True,match baseline,2.274446983006783,2000,12,42,8,
