"key","value"
"loglik_before",-43.9046554029442
"loglik_after",-31.2885220694921
"initial_probs_0",0.6
"initial_probs_1",0.18251107379666
"initial_probs_2",0.21748892620334
"trans_0_0",0.466666671373605
"trans_0_1",0.533333328626395
"trans_0_2",0
"trans_1_0",0
"trans_1_1",0.271649249167857
"trans_1_2",0.728350750832143
"trans_2_0",0.475768892535032
"trans_2_1",0
"trans_2_2",0.524231107464968
"emiss_0_0",1
"emiss_0_1",0
"emiss_0_2",0
"emiss_1_0",0
"emiss_1_1",1
"emiss_1_2",0
"emiss_2_0",0
"emiss_2_1",0.111723308565117
"emiss_2_2",0.888276691434883
