"key","value"
"status","success"
"B","50"
"loglik_original","-207.148370849088"
"idx_coef_1_mean","11.95"
"idx_coef_1_sd","5.96899885813535"
"idx_coef_1_q025","2.9"
"idx_coef_1_q975","20"
"idx_coef_2_mean","13.05"
"idx_coef_2_sd","5.38492046561996"
"idx_coef_2_q025","3.475"
"idx_coef_2_q975","20"
"idx_coef_3_mean","7.95"
"idx_coef_3_sd","5.67983506061483"
"idx_coef_3_q025","1.475"
"idx_coef_3_q975","19.05"
"idx_coef_4_mean","10.95"
"idx_coef_4_sd","6.0998274350052"
"idx_coef_4_q025","1.475"
"idx_coef_4_q975","20"
"idx_coef_5_mean","10.55"
"idx_coef_5_sd","5.95133775319731"
"idx_coef_5_q025","1.475"
"idx_coef_5_q975","19.525"
"idx_coef_6_mean","8.55"
"idx_coef_6_sd","5.49138080612652"
"idx_coef_6_q025","1.475"
"idx_coef_6_q975","19.05"
"idx_coef_7_mean","10.5"
"idx_coef_7_sd","5.73539334676404"
"idx_coef_7_q025","1"
"idx_coef_7_q975","18.525"
"idx_coef_8_mean","9"
"idx_coef_8_sd","6.22389284172399"
"idx_coef_8_q025","1.475"
"idx_coef_8_q975","20"
"idx_coef_9_mean","10.7"
"idx_coef_9_sd","6.35858309274703"
"idx_coef_9_q025","1.95"
"idx_coef_9_q975","19.525"
"idx_coef_10_mean","11.1"
"idx_coef_10_sd","5.57154424402767"
"idx_coef_10_q025","1.475"
"idx_coef_10_q975","18.525"
"idx_coef_11_mean","11.65"
"idx_coef_11_sd","6.55563237144013"
"idx_coef_11_q025","1.475"
"idx_coef_11_q975","19"
"idx_coef_12_mean","10.9"
"idx_coef_12_sd","6.57667329118205"
"idx_coef_12_q025","1.475"
"idx_coef_12_q975","20"
"idx_coef_13_mean","10.95"
"idx_coef_13_sd","5.0312183310543"
"idx_coef_13_q025","2.475"
"idx_coef_13_q975","17.525"
"idx_coef_14_mean","11.3"
"idx_coef_14_sd","5.71332698724289"
"idx_coef_14_q025","3.95"
"idx_coef_14_q975","20"
"idx_coef_15_mean","8.35"
"idx_coef_15_sd","5.83343358309847"
"idx_coef_15_q025","1.475"
"idx_coef_15_q975","19"
"idx_coef_16_mean","10.7"
"idx_coef_16_sd","4.16880646809384"
"idx_coef_16_q025","3.9"
"idx_coef_16_q975","18"
"idx_coef_17_mean","11.2"
"idx_coef_17_sd","5.99649020151306"
"idx_coef_17_q025","1.475"
"idx_coef_17_q975","19"
"idx_coef_18_mean","11.25"
"idx_coef_18_sd","5.91941497820608"
"idx_coef_18_q025","1.475"
"idx_coef_18_q975","19"
"idx_coef_19_mean","11.8"
"idx_coef_19_sd","6.48561160529497"
"idx_coef_19_q025","1.475"
"idx_coef_19_q975","20"
"idx_coef_20_mean","10"
"idx_coef_20_sd","6.35775531391221"
"idx_coef_20_q025","2"
"idx_coef_20_q975","19"
"idx_coef_21_mean","9.7"
"idx_coef_21_sd","6.29201666274101"
"idx_coef_21_q025","1"
"idx_coef_21_q975","20"
"idx_coef_22_mean","11.9"
"idx_coef_22_sd","5.69302435580505"
"idx_coef_22_q025","1"
"idx_coef_22_q975","19.525"
"idx_coef_23_mean","8.7"
"idx_coef_23_sd","5.48778547992578"
"idx_coef_23_q025","1.475"
"idx_coef_23_q975","18.1"
"idx_coef_24_mean","12.4"
"idx_coef_24_sd","6.51637613207961"
"idx_coef_24_q025","1"
"idx_coef_24_q975","20"
"idx_coef_25_mean","10.45"
"idx_coef_25_sd","5.75348864420078"
"idx_coef_25_q025","3"
"idx_coef_25_q975","19.05"
"idx_coef_26_mean","9.65"
"idx_coef_26_sd","5.83343358309847"
"idx_coef_26_q025","2"
"idx_coef_26_q975","19"
"idx_coef_27_mean","10.3"
"idx_coef_27_sd","6.49777289781498"
"idx_coef_27_q025","2"
"idx_coef_27_q975","19.525"
"idx_coef_28_mean","8.8"
"idx_coef_28_sd","5.11550789781734"
"idx_coef_28_q025","2.475"
"idx_coef_28_q975","18.575"
"idx_coef_29_mean","8.5"
"idx_coef_29_sd","5.50119604220181"
"idx_coef_29_q025","1.475"
"idx_coef_29_q975","17.05"
"idx_coef_30_mean","10.35"
"idx_coef_30_sd","6.58766790458146"
"idx_coef_30_q025","1.475"
"idx_coef_30_q975","20"
"idx_coef_31_mean","12.35"
"idx_coef_31_sd","5.74250083060279"
"idx_coef_31_q025","2"
"idx_coef_31_q975","20"
"idx_coef_32_mean","12.85"
"idx_coef_32_sd","5.70572196640309"
"idx_coef_32_q025","3.475"
"idx_coef_32_q975","19.525"
"idx_coef_33_mean","10.85"
"idx_coef_33_sd","5.83343358309847"
"idx_coef_33_q025","2.425"
"idx_coef_33_q975","20"
"idx_coef_34_mean","10.2"
"idx_coef_34_sd","6.23740836869727"
"idx_coef_34_q025","1.95"
"idx_coef_34_q975","19.525"
"idx_coef_35_mean","11"
"idx_coef_35_sd","6.04370050461418"
"idx_coef_35_q025","1"
"idx_coef_35_q975","19.525"
"idx_coef_36_mean","10.4"
"idx_coef_36_sd","5.89736783390871"
"idx_coef_36_q025","2.475"
"idx_coef_36_q975","19.05"
"idx_coef_37_mean","10.6"
"idx_coef_37_sd","5.8973678339087"
"idx_coef_37_q025","1"
"idx_coef_37_q975","19.05"
"idx_coef_38_mean","10.6"
"idx_coef_38_sd","5.47145703677395"
"idx_coef_38_q025","2.425"
"idx_coef_38_q975","18.05"
"idx_coef_39_mean","11.9"
"idx_coef_39_sd","6.20610904461759"
"idx_coef_39_q025","2"
"idx_coef_39_q975","19.525"
"idx_coef_40_mean","10.45"
"idx_coef_40_sd","5.70756653833082"
"idx_coef_40_q025","1"
"idx_coef_40_q975","18"
"idx_coef_41_mean","10.45"
"idx_coef_41_sd","5.77175518319487"
"idx_coef_41_q025","1"
"idx_coef_41_q975","18"
"idx_coef_42_mean","10.25"
"idx_coef_42_sd","5.14909291960602"
"idx_coef_42_q025","3.475"
"idx_coef_42_q975","19.525"
"idx_coef_43_mean","11.3"
"idx_coef_43_sd","5.28254324713908"
"idx_coef_43_q025","2.475"
"idx_coef_43_q975","18"
"idx_coef_44_mean","11.2"
"idx_coef_44_sd","6.09227293164745"
"idx_coef_44_q025","2"
"idx_coef_44_q975","20"
"idx_coef_45_mean","10.95"
"idx_coef_45_sd","6.27002056573476"
