"id","age_15","age_16","age_17","age_18","age_19","age_20","age_21","age_22","age_23","age_24","age_25","age_26","age_27","age_28","age_29","age_30"
"1167","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children"
"514","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children"
"1013","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children"
"275","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"2580","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children"
"773","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1187","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"47","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children"
"2091","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children"
"1846","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children"
"1990","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"2088","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"867","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children"
"1616","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children","children","children"
"2136","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"2031","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children"
"2459","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"222","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"2193","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1571","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children"
"2592","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children"
"1989","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children","children","children"
"1917","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children"
"630","childless","childless","childless","children","children","children","children","children","children","children","children","children","children","children","children","children"
"532","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children","children","children"
"863","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children"
"1102","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children","children","children","children"
"1454","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1174","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children"
"227","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children","children","children","children"
"221","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"618","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children"
"385","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"2589","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"2482","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"2539","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children"
"2452","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children"
"1241","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children"
"1746","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children"
"1836","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children"
"470","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children"
"1807","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1518","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children","children","children"
"1733","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"2376","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1535","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"780","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"11","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children"
"706","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"703","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children"
"2262","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children"
"846","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children"
"1408","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children","children"
"1248","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children"
"1619","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"2566","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children"
"2594","childless","childless","childless","childless","childless","childless","childless","children","children","children","children","children","children","children","children","children"
"941","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children"
"1514","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"1692","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless"
"2106","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","childless","children","children","children","children"
