"id","age_15","age_16","age_17","age_18","age_19","age_20","age_21","age_22","age_23","age_24","age_25","age_26","age_27","age_28","age_29","age_30"
"1167","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home"
"514","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1013","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"275","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2580","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"773","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1187","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"47","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2091","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home"
"1846","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1990","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"2088","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"867","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1616","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2136","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"2031","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"2459","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"222","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"2193","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home"
"1571","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2592","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"1989","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1917","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home"
"630","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"532","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"863","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1102","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"1454","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
"1174","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"227","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"221","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"618","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"385","with parents","with parents","with parents","with parents","with parents","with parents","with parents","left home","left home","left home","left home","left home","left home","left home","left home","left home"
"2589","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents","with parents"
