"id","age_15","age_16","age_17","age_18","age_19","age_20","age_21","age_22","age_23","age_24","age_25","age_26","age_27","age_28","age_29","age_30"
"1167","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"514","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1013","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"275","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2580","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"773","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1187","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"47","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"2091","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1846","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"1990","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"2088","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"867","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"1616","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"2136","single","single","single","single","single","single","single","single","married","married","married","divorced","divorced","divorced","divorced","divorced"
"2031","single","single","single","single","single","single","married","married","married","married","married","married","divorced","divorced","divorced","divorced"
"2459","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"222","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2193","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"1571","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"2592","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1989","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married","married"
"1917","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"630","single","single","single","married","married","married","married","married","married","married","married","married","married","married","married","married"
"532","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"863","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"1102","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"1454","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1174","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"227","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"221","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"618","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"385","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"2589","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"2482","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"2539","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"2452","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"1241","single","single","single","single","single","single","single","single","single","single","married","married","married","divorced","divorced","divorced"
"1746","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"1836","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"470","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1807","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1518","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married"
"1733","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2376","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1535","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"780","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"11","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"706","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"703","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"2262","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"846","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"1408","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"1248","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"1619","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"2566","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"2594","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"941","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"1514","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1692","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married"
"2106","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"2536","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"651","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"704","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"551","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"2493","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married"
"58","single","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married"
"1298","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"2194","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"370","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"1239","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married","married"
"1097","single","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married"
"1932","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"587","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married","married"
"34","single","single","single","single","married","married","married","married","married","married","married","married","married","married","married","married"
"926","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
"1144","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married"
"1233","single","single","single","single","single","single","single","married","married","married","married","married","married","married","married","married"
"1180","single","single","single","single","single","single","single","single","single","single","single","single","single","single","married","married"
"1760","single","single","single","single","single","single","single","single","single","married","married","married","married","married","married","married"
"2367","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single","single"
