"id","age_15","age_16","age_17","age_18","age_19","age_20","age_21","age_22","age_23","age_24","age_25","age_26","age_27","age_28","age_29","age_30"
"1167","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"514","parent","left","left","left","left","left","left","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1013","parent","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch"
"275","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left","left","left"
"2580","parent","parent","parent","parent","parent","left","left","left","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch"
"773","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"1187","parent","parent","parent","parent","parent","parent","parent","parent","parent","married","married","married","married","married","married","married"
"47","parent","parent","parent","parent","parent","parent","left","left","left","left","left","left+marr","left+marr","left+marr","left+marr+ch","left+marr+ch"
"2091","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1846","left","left","left","left","left","left","left","left","left","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1990","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr","left+marr"
"2088","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"867","parent","parent","parent","parent","parent","left","left","left","left","left+marr","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"1616","parent","parent","parent","parent","parent","parent","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch"
"2136","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr","divorced","divorced","divorced","divorced","divorced"
"2031","parent","parent","parent","parent","parent","parent","married","married","left+marr+ch","left+marr+ch","left+marr+ch","left+marr+ch","divorced","divorced","divorced","divorced"
"2459","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"222","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent"
"2193","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","parent","left+marr","left+marr","left+marr"
