"id","time","state"
"s0",1,"State 1"
"s0",2,"State 1"
"s0",3,"State 1"
"s0",4,"State 1"
"s0",5,"State 1"
"s0",6,"State 1"
"s0",7,"State 1"
"s0",8,"State 1"
"s1",1,"State 2"
"s1",2,"State 2"
"s1",3,"State 2"
"s1",4,"State 1"
"s1",5,"State 1"
"s1",6,"State 2"
"s1",7,"State 2"
"s1",8,"State 2"
"s2",1,"State 1"
"s2",2,"State 1"
"s2",3,"State 1"
"s2",4,"State 1"
"s2",5,"State 1"
"s2",6,"State 1"
"s2",7,"State 1"
"s2",8,"State 1"
"s3",1,"State 2"
"s3",2,"State 2"
"s3",3,"State 2"
"s3",4,"State 1"
"s3",5,"State 1"
"s3",6,"State 1"
"s3",7,"State 2"
"s3",8,"State 2"
"s4",1,"State 1"
"s4",2,"State 1"
"s4",3,"State 1"
"s4",4,"State 2"
"s4",5,"State 2"
"s4",6,"State 2"
"s4",7,"State 2"
"s4",8,"State 2"
