"id","cluster","probability"
"1","Cluster1",0.562276101474903
"1","Cluster2",0.437723898525095
"2","Cluster1",0.436526969499365
"2","Cluster2",0.563473030500634
"3","Cluster1",0.488090753373644
"3","Cluster2",0.511909246626355
"4","Cluster1",0.425468553534371
"4","Cluster2",0.574531446465627
"5","Cluster1",0.594218570791315
"5","Cluster2",0.405781429208685
"6","Cluster1",0.411124337058256
"6","Cluster2",0.588875662941741
"7","Cluster1",0.388331558719173
"7","Cluster2",0.611668441280828
"8","Cluster1",0.441711738704263
"8","Cluster2",0.558288261295738
"9","Cluster1",0.562276101474903
"9","Cluster2",0.437723898525095
"10","Cluster1",0.400690777900942
"10","Cluster2",0.599309222099057
