"id","time","state","cluster"
"s0",1,"State 1","Cluster1"
"s0",2,"State 1","Cluster1"
"s0",3,"State 1","Cluster1"
"s0",4,"State 1","Cluster1"
"s0",5,"State 1","Cluster1"
"s0",6,"State 1","Cluster1"
"s0",7,"State 1","Cluster1"
"s0",8,"State 1","Cluster1"
"s1",1,"State 1","Cluster2"
"s1",2,"State 1","Cluster2"
"s1",3,"State 1","Cluster2"
"s1",4,"State 2","Cluster2"
"s1",5,"State 2","Cluster2"
"s1",6,"State 2","Cluster2"
"s1",7,"State 1","Cluster2"
"s1",8,"State 1","Cluster2"
"s2",1,"State 2","Cluster2"
"s2",2,"State 2","Cluster2"
"s2",3,"State 2","Cluster2"
"s2",4,"State 2","Cluster2"
"s2",5,"State 2","Cluster2"
"s2",6,"State 2","Cluster2"
"s2",7,"State 2","Cluster2"
"s2",8,"State 2","Cluster2"
"s3",1,"State 1","Cluster2"
"s3",2,"State 1","Cluster2"
"s3",3,"State 2","Cluster2"
"s3",4,"State 2","Cluster2"
"s3",5,"State 2","Cluster2"
"s3",6,"State 2","Cluster2"
"s3",7,"State 2","Cluster2"
"s3",8,"State 1","Cluster2"
"s4",1,"State 1","Cluster1"
"s4",2,"State 1","Cluster1"
"s4",3,"State 1","Cluster1"
"s4",4,"State 2","Cluster1"
"s4",5,"State 2","Cluster1"
"s4",6,"State 2","Cluster1"
"s4",7,"State 2","Cluster1"
"s4",8,"State 2","Cluster1"
"s5",1,"State 1","Cluster2"
"s5",2,"State 1","Cluster2"
"s5",3,"State 2","Cluster2"
"s5",4,"State 2","Cluster2"
"s5",5,"State 2","Cluster2"
"s5",6,"State 1","Cluster2"
"s5",7,"State 1","Cluster2"
"s5",8,"State 1","Cluster2"
"s6",1,"State 1","Cluster2"
"s6",2,"State 1","Cluster2"
"s6",3,"State 1","Cluster2"
"s6",4,"State 2","Cluster2"
"s6",5,"State 2","Cluster2"
"s6",6,"State 2","Cluster2"
"s6",7,"State 2","Cluster2"
"s6",8,"State 2","Cluster2"
"s7",1,"State 2","Cluster2"
"s7",2,"State 2","Cluster2"
"s7",3,"State 1","Cluster2"
"s7",4,"State 1","Cluster2"
"s7",5,"State 2","Cluster2"
"s7",6,"State 2","Cluster2"
"s7",7,"State 2","Cluster2"
"s7",8,"State 1","Cluster2"
"s8",1,"State 1","Cluster1"
"s8",2,"State 1","Cluster1"
"s8",3,"State 1","Cluster1"
"s8",4,"State 1","Cluster1"
"s8",5,"State 1","Cluster1"
"s8",6,"State 1","Cluster1"
"s8",7,"State 1","Cluster1"
"s8",8,"State 1","Cluster1"
"s9",1,"State 1","Cluster2"
"s9",2,"State 2","Cluster2"
"s9",3,"State 2","Cluster2"
"s9",4,"State 2","Cluster2"
"s9",5,"State 2","Cluster2"
"s9",6,"State 2","Cluster2"
"s9",7,"State 2","Cluster2"
"s9",8,"State 2","Cluster2"
