"id","time","state"
"1",1,"State 1"
"1",2,"State 1"
"1",3,"State 2"
"1",4,"State 2"
"1",5,"State 2"
"1",6,"State 1"
"1",7,"State 2"
"1",8,"State 1"
"1",9,"State 2"
"1",10,"State 1"
"2",1,"State 1"
"2",2,"State 2"
"2",3,"State 1"
"2",4,"State 1"
"2",5,"State 1"
"2",6,"State 2"
"2",7,"State 1"
"2",8,"State 1"
"2",9,"State 1"
"2",10,"State 2"
"3",1,"State 1"
"3",2,"State 1"
"3",3,"State 1"
"3",4,"State 2"
"3",5,"State 2"
"3",6,"State 1"
"3",7,"State 1"
"3",8,"State 1"
"3",9,"State 2"
"3",10,"State 1"
"4",1,"State 1"
"4",2,"State 2"
"4",3,"State 2"
"4",4,"State 1"
"4",5,"State 2"
"4",6,"State 1"
"4",7,"State 1"
"4",8,"State 1"
"4",9,"State 1"
"4",10,"State 1"
"5",1,"State 1"
"5",2,"State 1"
"5",3,"State 2"
"5",4,"State 1"
"5",5,"State 1"
"5",6,"State 2"
"5",7,"State 1"
"5",8,"State 2"
"5",9,"State 1"
"5",10,"State 2"
"6",1,"State 1"
"6",2,"State 1"
"6",3,"State 2"
"6",4,"State 2"
"6",5,"State 2"
"6",6,"State 2"
"6",7,"State 2"
"6",8,"State 2"
"6",9,"State 1"
"6",10,"State 2"
"7",1,"State 1"
"7",2,"State 1"
"7",3,"State 2"
"7",4,"State 2"
"7",5,"State 1"
"7",6,"State 2"
"7",7,"State 2"
"7",8,"State 2"
"7",9,"State 2"
"7",10,"State 2"
"8",1,"State 1"
"8",2,"State 1"
"8",3,"State 2"
"8",4,"State 1"
"8",5,"State 1"
"8",6,"State 2"
"8",7,"State 2"
"8",8,"State 2"
"8",9,"State 1"
"8",10,"State 1"
"9",1,"State 1"
"9",2,"State 2"
"9",3,"State 2"
"9",4,"State 1"
"9",5,"State 1"
"9",6,"State 2"
"9",7,"State 1"
"9",8,"State 1"
"9",9,"State 2"
"9",10,"State 2"
"10",1,"State 1"
"10",2,"State 1"
"10",3,"State 2"
"10",4,"State 2"
"10",5,"State 1"
"10",6,"State 1"
"10",7,"State 1"
"10",8,"State 1"
"10",9,"State 1"
"10",10,"State 2"
"11",1,"State 1"
"11",2,"State 2"
"11",3,"State 1"
"11",4,"State 2"
"11",5,"State 1"
"11",6,"State 1"
"11",7,"State 1"
"11",8,"State 1"
"11",9,"State 1"
"11",10,"State 1"
"12",1,"State 1"
"12",2,"State 1"
"12",3,"State 1"
"12",4,"State 1"
"12",5,"State 1"
"12",6,"State 1"
"12",7,"State 1"
"12",8,"State 2"
"12",9,"State 1"
"12",10,"State 1"
"13",1,"State 1"
"13",2,"State 1"
"13",3,"State 1"
"13",4,"State 1"
"13",5,"State 1"
"13",6,"State 1"
"13",7,"State 1"
"13",8,"State 1"
"13",9,"State 1"
"13",10,"State 1"
"14",1,"State 1"
"14",2,"State 1"
"14",3,"State 1"
"14",4,"State 2"
"14",5,"State 2"
"14",6,"State 1"
"14",7,"State 1"
"14",8,"State 2"
"14",9,"State 1"
"14",10,"State 1"
"15",1,"State 1"
"15",2,"State 1"
"15",3,"State 1"
"15",4,"State 1"
"15",5,"State 1"
"15",6,"State 2"
"15",7,"State 1"
"15",8,"State 1"
"15",9,"State 2"
"15",10,"State 1"
"16",1,"State 1"
"16",2,"State 1"
"16",3,"State 2"
"16",4,"State 1"
"16",5,"State 1"
"16",6,"State 1"
"16",7,"State 1"
"16",8,"State 1"
"16",9,"State 1"
"16",10,"State 2"
"17",1,"State 1"
"17",2,"State 1"
"17",3,"State 1"
"17",4,"State 1"
"17",5,"State 2"
"17",6,"State 2"
"17",7,"State 1"
"17",8,"State 2"
"17",9,"State 2"
"17",10,"State 2"
"18",1,"State 1"
"18",2,"State 2"
"18",3,"State 1"
"18",4,"State 2"
"18",5,"State 2"
"18",6,"State 1"
"18",7,"State 1"
"18",8,"State 2"
"18",9,"State 2"
"18",10,"State 1"
"19",1,"State 1"
"19",2,"State 1"
"19",3,"State 2"
"19",4,"State 2"
"19",5,"State 1"
"19",6,"State 1"
"19",7,"State 2"
"19",8,"State 2"
"19",9,"State 1"
"19",10,"State 1"
"20",1,"State 1"
"20",2,"State 1"
"20",3,"State 2"
"20",4,"State 1"
"20",5,"State 1"
"20",6,"State 2"
"20",7,"State 2"
"20",8,"State 2"
"20",9,"State 2"
"20",10,"State 2"
