"id","time","response","x"
1,1,"A",1.371
1,2,"C",-0.565
1,3,"C",0.363
1,4,"A",0.633
1,5,"B",0.404
1,6,"B",-0.106
1,7,"B",1.512
1,8,"A",-0.095
1,9,"B",2.018
1,10,"B",-0.063
2,1,"C",1.305
2,2,"B",2.287
2,3,"C",-1.389
2,4,"A",-0.279
2,5,"A",-0.133
2,6,"A",0.636
2,7,"C",-0.284
2,8,"A",-2.656
2,9,"A",-2.44
2,10,"B",1.32
3,1,"C",-0.307
3,2,"A",-1.781
3,3,"C",-0.172
3,4,"A",1.215
3,5,"C",1.895
3,6,"B",-0.43
3,7,"A",-0.257
3,8,"C",-1.763
3,9,"C",0.46
3,10,"C",-0.64
4,1,"B",0.455
4,2,"A",0.705
4,3,"C",1.035
4,4,"B",-0.609
4,5,"C",0.505
4,6,"C",-1.717
4,7,"A",-0.784
4,8,"A",-0.851
4,9,"C",-2.414
4,10,"B",0.036
5,1,"C",0.206
5,2,"A",-0.361
5,3,"C",0.758
5,4,"C",-0.727
5,5,"A",-1.368
5,6,"A",0.433
5,7,"C",-0.811
5,8,"B",1.444
5,9,"C",-0.431
5,10,"B",0.656
6,1,"C",0.322
6,2,"A",-0.784
6,3,"C",1.576
6,4,"B",0.643
6,5,"C",0.09
6,6,"B",0.277
6,7,"B",0.679
6,8,"C",0.09
6,9,"A",-2.993
6,10,"B",0.285
7,1,"B",-0.367
7,2,"A",0.185
7,3,"B",0.582
7,4,"B",1.4
7,5,"C",-0.727
7,6,"C",1.303
7,7,"C",0.336
7,8,"A",1.039
7,9,"B",0.921
7,10,"C",0.721
8,1,"A",-1.043
8,2,"A",-0.09
8,3,"C",0.624
8,4,"A",-0.954
8,5,"A",-0.543
8,6,"B",0.581
8,7,"C",0.768
8,8,"C",0.464
8,9,"B",-0.886
8,10,"A",-1.1
9,1,"B",1.513
9,2,"C",0.258
9,3,"C",0.088
9,4,"B",-0.121
9,5,"B",-1.194
9,6,"B",0.612
9,7,"A",-0.217
9,8,"A",-0.183
9,9,"C",0.933
9,10,"C",0.822
10,1,"B",1.392
10,2,"A",-0.476
10,3,"C",0.65
10,4,"A",1.391
10,5,"C",-1.111
10,6,"B",-0.861
10,7,"A",-1.132
10,8,"B",-1.459
10,9,"B",0.08
10,10,"B",0.653
11,1,"B",1.201
11,2,"C",1.045
11,3,"A",-1.003
11,4,"C",1.848
11,5,"C",-0.667
11,6,"A",0.106
11,7,"B",-0.422
11,8,"B",-0.122
11,9,"B",0.188
11,10,"C",0.119
12,1,"B",-0.025
12,2,"A",0.108
12,3,"B",-0.485
12,4,"A",-0.504
12,5,"B",-1.661
12,6,"B",-0.382
12,7,"A",-0.513
12,8,"C",2.702
12,9,"B",-1.362
12,10,"A",0.137
13,1,"A",-1.494
13,2,"A",-1.47
13,3,"B",0.125
13,4,"B",-0.997
13,5,"B",-0.002
13,6,"A",-0.428
13,7,"C",-0.614
13,8,"C",-2.025
13,9,"A",-1.225
13,10,"B",0.18
14,1,"A",0.568
14,2,"B",-0.493
14,3,"B",0
14,4,"A",1.123
14,5,"A",1.44
14,6,"B",-1.097
14,7,"C",-0.117
14,8,"C",1.201
14,9,"B",-0.47
14,10,"B",-0.052
15,1,"A",-0.086
15,2,"A",-0.888
15,3,"A",-0.445
15,4,"B",-0.029
15,5,"B",-0.414
15,6,"A",1.113
15,7,"A",-0.481
15,8,"C",-0.433
15,9,"C",0.697
15,10,"A",-1.056
16,1,"B",-0.041
16,2,"A",-1.552
16,3,"B",1.167
16,4,"A",-0.274
16,5,"B",-0.468
16,6,"B",-1.238
16,7,"A",-0.008
16,8,"A",-0.8
16,9,"A",-0.533
16,10,"B",1.288
17,1,"C",-0.176
17,2,"B",-1.072
17,3,"B",0.163
17,4,"A",-0.363
17,5,"B",0.59
17,6,"C",1.432
17,7,"A",-0.993
17,8,"C",0.455
17,9,"C",0.085
17,10,"C",0.896
18,1,"B",-0.23
18,2,"C",0.837
18,3,"A",-1.745
18,4,"C",1.689
18,5,"C",0.865
18,6,"A",-0.151
18,7,"C",-1.449
18,8,"B",0.643
18,9,"B",0.483
18,10,"B",-0.006
19,1,"A",0.151
19,2,"C",-0.584
19,3,"C",0.369
19,4,"C",0.295
19,5,"B",-0.279
19,6,"B",-1.336
19,7,"A",0.701
19,8,"B",0.554
19,9,"A",-0.836
19,10,"A",-1.595
20,1,"C",0.205
20,2,"B",-0.345
20,3,"C",0.253
20,4,"A",-1.294
20,5,"A",-0.959
20,6,"C",1.086
20,7,"B",0.404
20,8,"C",0.586
20,9,"B",1.815
20,10,"B",0.129
