"seq_idx","time_idx","log_fwd_1","log_fwd_2","log_bwd_1","log_bwd_2"
0,0,-1.20397280432594,-3.2188758248682,-7.81946131375975,-8.48901530452967
0,1,-2.21640739675299,-4.40631932724293,-6.86947441889087,-6.66663992668446
0,2,-3.74557679779248,-4.07548355458118,-5.81043702721875,-5.67948572577538
0,3,-5.11939156882326,-4.79517881274344,-4.6941456723966,-4.7152663415535
0,4,-6.75251958799244,-5.47153877557424,-3.07224621465424,-4.03069393514583
0,5,-7.09498608243225,-7.89818094798895,-2.0643559042618,-2.75829141753896
0,6,-8.02438847030489,-9.81564053332607,-1.10866262452161,-0.967584026261706
0,7,-9.53849313342989,-9.77677107396926,0,0
1,0,-1.71479842809193,-1.83258146374831,-7.89354751974875,-7.4798267679296
1,1,-3.45459815838927,-2.39689577246529,-6.65150009237406,-6.65958380505634
1,2,-4.82034556765312,-3.19077439475733,-5.03724313381379,-5.96968849574557
1,3,-4.97097237103988,-5.6455739457135,-4.03378733091165,-4.62496073335723
1,4,-5.88492600559516,-7.61959284161237,-3.10336202865586,-2.71163662463763
1,5,-7.39638666704039,-7.6195481103138,-2.23867176725039,-1.67344324241001
1,6,-9.15665079792143,-8.1514214330431,-1.23787435600162,-0.82098055206983
1,7,-10.545743639414,-8.93911206082788,0,0
2,0,-1.20397280432594,-3.2188758248682,-8.21383868388769,-8.01633143063657
2,1,-2.72723302051898,-3.02002496612304,-7.1502977586899,-7.03080355371396
2,2,-4.50008970953758,-3.52914439599278,-5.62007192942263,-6.29358940291676
2,3,-4.98777851195333,-5.92207282184044,-4.66914566566326,-4.47624237359717
2,4,-6.4420443502054,-6.39135673283512,-3.60174808432373,-3.49212916066786
2,5,-8.14535474863054,-7.00276479599005,-2.0643559042618,-2.75829141753896
2,6,-8.55559970555951,-9.41550238650676,-1.10866262452161,-0.967584026261706
2,7,-10.0021019425026,-9.92042598334887,0,0
3,0,-2.12026353620009,-1.6094379124341,-7.91479910823156,-7.65115716948732
3,1,-3.6969116258112,-2.32278780031156,-6.50502900004485,-6.86935776802837
3,2,-4.50189183653459,-3.37156091253385,-5.13283158949815,-6.14643210715772
3,3,-4.91791027111406,-5.78298153829746,-4.11596889181078,-5.05518610702696
3,4,-5.85414314564893,-7.67176794041091,-3.11134516567617,-3.72861870168295
3,5,-6.85860655053313,-9.00086380588626,-2.17419187822565,-1.84389522364858
3,6,-8.38626461608369,-8.70652590970291,-1.23787435600162,-0.82098055206983
3,7,-10.1638941470409,-9.20637343572247,0,0
4,0,-1.20397280432594,-3.2188758248682,-6.97859447153561,-7.92230545038472
4,1,-2.21640739675299,-4.40631932724293,-5.97320081860349,-6.6080433295319
4,2,-3.23475117402649,-5.46177791570107,-5.03164115038219,-4.74348268131932
4,3,-4.76505024742172,-5.10223755672981,-4.05128852104346,-3.73175188267136
4,4,-6.14010201266906,-5.81943119957501,-3.10336202865586,-2.71163662463763
4,5,-7.36876679631988,-6.71817810131514,-2.23867176725039,-1.67344324241001
4,6,-8.89816160163626,-7.45577722916897,-1.23787435600162,-0.82098055206983
4,7,-10.0718287583743,-8.28714213489348,0,0
