"seq_idx","time_idx","State_1","State_2"
0,0,0.999217427949308,0.000782572050695015
0,1,0.996409536042659,0.00359046395734217
0,2,0.94845243372115,0.0515475662788509
0,3,0.905478136218764,0.0945218637812358
0,4,0.867009151341032,0.132990848658967
0,5,0.983723536101573,0.0162764638984268
0,6,0.987938882243097,0.0120611177569029
0,7,0.939144994018787,0.0608550059812126
1,0,0.46779023096764,0.532209769032358
1,1,0.217554861833382,0.782445138166618
1,2,0.230037883606965,0.769962116393033
1,3,0.681408108259372,0.318591891740627
1,4,0.689448055666526,0.310551944333472
1,5,0.367622879436111,0.632377120563887
1,6,0.0443268463105416,0.955673153689458
1,7,0.0271964997422688,0.972803500257731
2,0,0.986056445165513,0.0139435548344907
2,1,0.883147143868325,0.116852856131678
2,2,0.784495033058563,0.215504966941439
2,3,0.853805872010605,0.146194127989397
2,4,0.787179622583654,0.212820377416348
2,5,0.723744257852077,0.276255742147924
2,6,0.847659665126742,0.152340334873259
2,7,0.812893698614067,0.187106301385933
3,0,0.253457742211771,0.74654225778823
3,1,0.253706309980655,0.746293690019345
3,2,0.609462968284346,0.390537031715653
3,3,0.966435881791196,0.0335641182088036
3,4,0.987497827879562,0.0125021721204369
3,5,0.969889177309383,0.0301108226906172
3,6,0.665104791851595,0.334895208148404
3,7,0.362154904081048,0.637845095918951
4,0,0.999488287339082,0.000511712660918944
4,1,0.99874053084243,0.00125946915757001
4,2,0.98384897616816,0.0161510238318399
4,3,0.744653972636284,0.255346027363716
4,4,0.508177346578144,0.491822653421856
4,5,0.271791579926429,0.728208420073571
4,6,0.0328701641627845,0.967129835837217
4,7,0.0210147208972027,0.978985279102798
