"id","T1","T2","T3","T4","T5","T6","T7","T8","T9","T10","T11","T12","T13","T14","T15","T16","T17","T18","T19","T20"
1,"A","B","C","C","A","A","B","A","C","A","C","A","C","C","A","A","A","A","B","B"
2,"C","A","B","A","A","A","C","A","B","B","B","B","C","A","C","A","B","B","C","A"
3,"B","C","C","C","A","C","C","C","B","A","A","B","C","C","C","C","A","A","C","A"
4,"C","A","B","C","A","A","C","C","B","A","A","A","A","C","C","C","C","A","A","B"
5,"B","C","C","A","C","B","A","B","A","C","C","C","A","C","B","C","C","B","A","C"
6,"B","B","C","C","C","A","B","A","C","A","A","B","B","A","B","A","A","B","C","C"
7,"C","B","B","C","A","A","A","C","C","A","C","A","A","B","A","B","B","C","A","B"
8,"C","A","C","A","A","C","A","B","B","A","C","A","A","C","A","A","C","C","C","B"
9,"C","B","C","A","B","A","A","A","B","A","A","B","C","A","C","B","C","B","C","A"
10,"B","A","B","A","A","C","C","C","A","B","C","C","C","C","B","C","A","B","A","B"
11,"C","A","B","C","C","B","C","C","C","C","C","C","C","C","C","B","B","C","C","A"
12,"A","C","B","B","B","C","C","C","C","B","B","B","A","C","B","A","A","A","B","A"
13,"B","A","A","A","B","B","C","A","B","A","A","A","A","C","A","B","C","B","C","C"
14,"C","B","C","C","B","B","B","C","B","C","B","B","C","B","B","C","B","C","B","A"
15,"C","A","C","B","B","B","C","C","B","A","A","A","A","A","A","B","A","B","C","B"
16,"B","C","C","C","C","A","B","C","C","B","C","A","A","A","A","C","C","B","A","A"
17,"B","B","C","B","B","A","B","B","A","C","A","A","A","A","B","B","C","B","B","C"
18,"C","A","C","B","C","C","A","A","B","A","C","A","A","B","B","B","C","B","B","B"
19,"A","C","C","C","A","A","C","A","B","C","C","A","C","C","C","C","B","B","A","A"
20,"B","A","C","A","A","C","A","C","C","B","B","C","C","B","C","C","B","B","B","B"
21,"A","B","C","C","A","C","C","B","C","C","C","C","B","C","A","C","C","C","A","A"
22,"C","A","C","B","A","B","C","B","A","C","A","C","A","A","A","A","A","A","A","B"
23,"C","B","C","A","B","C","B","A","C","B","B","B","C","B","C","B","A","B","A","C"
24,"B","B","A","A","C","B","C","B","A","C","B","B","C","B","B","A","B","C","B","C"
25,"B","B","A","B","A","A","C","B","B","A","B","C","B","C","B","A","B","C","C","C"
26,"A","C","C","C","B","C","C","C","C","C","C","B","C","A","C","C","A","A","B","C"
27,"B","C","B","A","B","C","A","A","A","A","B","B","C","A","B","C","B","B","C","C"
28,"B","A","B","C","B","B","A","A","C","A","B","B","B","B","C","C","C","A","B","C"
29,"C","B","B","C","B","C","B","B","C","C","C","B","B","B","C","B","C","C","C","C"
