"id","T1","T2","T3","T4","T5","T6","T7","T8","T9","T10","T11","T12","T13","T14","T15","T16","T17","T18","T19","T20"
1,"2","1","2","2","1","1","1","1","1","1","1","1","1","1","1","1","1","1","2","2"
2,"1","1","1","1","1","1","1","1","1","1","1","1","2","2","2","1","2","2","2","1"
3,"2","2","2","2","2","2","2","2","1","1","1","2","2","2","2","1","1","1","1","1"
4,"2","2","2","1","1","1","1","1","2","1","1","1","1","2","2","2","2","1","2","2"
5,"2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2"
6,"1","2","2","2","1","1","1","1","2","1","1","1","1","1","1","1","1","2","2","2"
7,"2","2","2","2","1","1","1","1","1","1","1","1","1","1","1","1","2","2","1","1"
8,"1","1","1","1","2","2","2","2","2","1","2","1","1","2","1","1","2","2","2","2"
9,"2","2","2","1","1","1","1","1","1","2","1","1","1","1","2","2","2","2","2","2"
10,"1","1","1","1","1","2","2","2","1","2","2","2","2","2","2","2","1","1","1","1"
11,"2","2","2","2","1","1","1","1","2","2","2","2","2","2","2","2","2","2","1","1"
12,"2","2","2","2","2","2","2","2","2","2","2","1","1","1","1","1","2","2","1","1"
13,"1","1","1","2","2","2","2","1","1","1","1","1","1","1","2","2","2","2","2","1"
14,"1","1","1","2","2","2","2","2","2","1","1","2","2","2","2","2","2","2","2","2"
15,"1","2","2","2","2","1","1","2","2","1","1","1","1","1","2","1","1","1","2","2"
16,"2","2","2","2","1","2","2","2","2","2","2","1","1","1","1","2","1","1","1","1"
17,"1","1","1","1","2","1","1","1","1","1","1","1","1","1","1","1","2","2","2","2"
18,"1","1","2","2","2","2","2","2","1","1","1","1","1","2","2","2","2","1","2","2"
19,"1","2","2","1","1","1","1","1","2","2","2","2","2","2","2","1","2","1","1","2"
20,"2","1","1","1","1","1","2","2","2","2","2","2","2","2","2","2","2","2","2","2"
21,"1","1","1","1","1","2","2","2","2","2","2","2","2","2","1","1","2","1","1","1"
22,"1","1","2","1","1","1","1","1","1","1","1","2","1","1","1","1","2","1","1","1"
23,"1","2","2","1","1","2","2","1","2","2","2","2","2","2","2","2","1","1","1","1"
24,"2","2","1","1","1","1","2","1","1","2","2","2","2","1","1","1","1","2","2","2"
25,"2","1","1","2","2","2","2","1","1","1","1","2","2","2","2","2","2","2","2","2"
26,"1","2","1","1","1","2","2","2","2","2","2","2","1","1","1","1","1","1","2","2"
27,"1","1","1","1","2","2","1","1","1","2","2","2","1","1","2","2","2","2","2","1"
28,"1","1","2","2","2","1","1","1","2","2","2","2","2","2","2","2","2","2","2","2"
29,"2","2","1","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","1"
30,"1","1","1","2","1","1","1","1","1","2","2","1","1","2","1","1","2","2","2","2"
31,"2","2","2","2","2","2","2","2","2","2","2","2","2","1","1","2","2","2","2","2"
32,"2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2","2"
33,"2","2","2","2","1","1","1","2","2","1","1","1","1","1","2","2","2","2","1","2"
34,"1","1","1","1","1","1","1","1","1","2","2","2","1","1","1","2","2","2","2","2"
35,"2","2","2","2","2","2","2","2","2","2","2","2","1","1","1","2","2","2","2","2"
36,"1","1","1","1","1","1","2","2","2","2","1","1","1","1","1","1","1","2","2","2"
37,"1","2","2","2","2","2","1","1","1","2","2","2","2","2","2","2","2","2","2","2"
38,"1","1","1","1","1","2","1","1","1","2","1","1","1","1","1","2","2","1","1","1"
39,"1","1","1","1","2","2","2","2","2","2","2","2","2","2","2","2","2","1","1","2"
40,"1","1","1","1","1","1","1","1","2","2","2","2","2","2","2","2","1","1","2","2"
41,"1","1","1","1","1","1","1","2","1","1","2","2","2","2","2","2","2","2","1","2"
42,"1","1","1","2","1","1","1","2","2","2","2","1","1","2","2","2","2","2","1","1"
43,"2","1","2","1","1","1","1","2","2","2","2","2","2","2","2","1","1","2","2","2"
44,"1","1","1","1","2","2","2","2","2","1","1","1","1","2","2","1","2","2","2","2"
45,"1","1","2","2","2","2","2","1","1","1","2","2","2","1","1","2","1","1","1","1"
46,"2","2","2","1","2","1","2","2","2","2","2","1","2","2","2","1","1","1","2","1"
47,"1","2","2","2","2","2","2","2","2","1","1","1","2","2","1","2","1","2","2","2"
48,"2","1","2","2","2","1","1","1","2","2","1","1","1","1","1","1","1","2","2","2"
49,"1","2","2","2","2","2","2","2","2","1","1","2","1","1","1","1","2","2","2","2"
50,"2","2","2","2","2","2","1","1","1","1","1","1","1","1","2","2","2","2","2","2"
51,"2","2","2","2","2","2","2","2","1","1","2","2","2","2","2","2","2","2","2","2"
52,"1","1","2","2","2","2","2","1","1","1","1","1","1","1","1","1","1","1","1","1"
53,"2","2","1","1","1","1","1","1","1","2","2","2","1","1","1","1","1","2","2","2"
54,"2","2","1","2","2","2","2","1","1","1","2","2","2","1","1","2","1","1","1","1"
55,"1","1","2","2","2","2","2","2","1","1","1","2","2","2","2","2","1","1","2","2"
56,"2","2","2","2","1","1","1","2","2","2","1","1","2","2","2","2","2","2","2","1"
57,"2","2","2","2","2","2","2","2","2","2","2","2","2","2","1","1","2","2","2","2"
