"seq_idx","time_idx","state_idx","viterbi_logprob"
0,0,0,-11.0014952789888
0,1,0,-11.0014952789888
0,2,0,-11.0014952789888
0,3,0,-11.0014952789888
0,4,0,-11.0014952789888
0,5,0,-11.0014952789888
0,6,0,-11.0014952789888
0,7,0,-11.0014952789888
1,0,1,-10.9704151449377
1,1,1,-10.9704151449377
1,2,1,-10.9704151449377
1,3,0,-10.9704151449377
1,4,0,-10.9704151449377
1,5,1,-10.9704151449377
1,6,1,-10.9704151449377
1,7,1,-10.9704151449377
2,0,0,-11.917786010863
2,1,0,-11.917786010863
2,2,0,-11.917786010863
2,3,0,-11.917786010863
2,4,0,-11.917786010863
2,5,0,-11.917786010863
2,6,0,-11.917786010863
2,7,0,-11.917786010863
3,0,1,-11.1039465375623
3,1,1,-11.1039465375623
3,2,1,-11.1039465375623
3,3,0,-11.1039465375623
3,4,0,-11.1039465375623
3,5,0,-11.1039465375623
3,6,1,-11.1039465375623
3,7,1,-11.1039465375623
4,0,0,-9.53533061964842
4,1,0,-9.53533061964842
4,2,0,-9.53533061964842
4,3,1,-9.53533061964842
4,4,1,-9.53533061964842
4,5,1,-9.53533061964842
4,6,1,-9.53533061964842
4,7,1,-9.53533061964842
