"seq_idx","time_idx","state_idx","viterbi_logprob"
0,0,0,-11.1476777891669
0,1,0,-11.1476777891669
0,2,0,-11.1476777891669
0,3,0,-11.1476777891669
0,4,0,-11.1476777891669
0,5,0,-11.1476777891669
0,6,0,-11.1476777891669
0,7,0,-11.1476777891669
1,0,1,-12.2181192008683
1,1,2,-12.2181192008683
1,2,2,-12.2181192008683
1,3,2,-12.2181192008683
1,4,2,-12.2181192008683
1,5,2,-12.2181192008683
1,6,2,-12.2181192008683
1,7,2,-12.2181192008683
2,0,0,-12.9394372583949
2,1,0,-12.9394372583949
2,2,0,-12.9394372583949
2,3,0,-12.9394372583949
2,4,0,-12.9394372583949
2,5,0,-12.9394372583949
2,6,0,-12.9394372583949
2,7,0,-12.9394372583949
3,0,2,-12.0845878082438
3,1,2,-12.0845878082438
3,2,0,-12.0845878082438
3,3,0,-12.0845878082438
3,4,0,-12.0845878082438
3,5,0,-12.0845878082438
3,6,1,-12.0845878082438
3,7,1,-12.0845878082438
4,0,0,-9.78200271524973
4,1,0,-9.78200271524973
4,2,0,-9.78200271524973
4,3,1,-9.78200271524973
4,4,1,-9.78200271524973
4,5,1,-9.78200271524973
4,6,2,-9.78200271524973
4,7,2,-9.78200271524973
