"seq_idx","time_idx","state_idx","viterbi_logprob"
0,0,0,-14.3340757538244
0,1,0,-14.3340757538244
0,2,0,-14.3340757538244
0,3,0,-14.3340757538244
0,4,0,-14.3340757538244
0,5,0,-14.3340757538244
0,6,0,-14.3340757538244
0,7,0,-14.3340757538244
1,0,0,-14.3340757538244
1,1,0,-14.3340757538244
1,2,0,-14.3340757538244
1,3,0,-14.3340757538244
1,4,0,-14.3340757538244
1,5,0,-14.3340757538244
1,6,0,-14.3340757538244
1,7,0,-14.3340757538244
2,0,0,-14.3340757538244
2,1,0,-14.3340757538244
2,2,0,-14.3340757538244
2,3,0,-14.3340757538244
2,4,0,-14.3340757538244
2,5,0,-14.3340757538244
2,6,0,-14.3340757538244
2,7,0,-14.3340757538244
3,0,0,-14.3340757538244
3,1,0,-14.3340757538244
3,2,0,-14.3340757538244
3,3,0,-14.3340757538244
3,4,0,-14.3340757538244
3,5,0,-14.3340757538244
3,6,0,-14.3340757538244
3,7,0,-14.3340757538244
4,0,0,-14.3340757538244
4,1,0,-14.3340757538244
4,2,0,-14.3340757538244
4,3,0,-14.3340757538244
4,4,0,-14.3340757538244
4,5,0,-14.3340757538244
4,6,0,-14.3340757538244
4,7,0,-14.3340757538244
