"cluster","id","time","state","activity","probability"
"Cluster 1","s0",1,"State 1","A",0.338708865982871
"Cluster 1","s0",1,"State 1","B",0.34887728987362
"Cluster 1","s0",1,"State 1","C",0.31241384414351
"Cluster 1","s0",1,"State 2","A",0.338708865982871
"Cluster 1","s0",1,"State 2","B",0.34887728987362
"Cluster 1","s0",1,"State 2","C",0.31241384414351
"Cluster 1","s0",1,"State 3","A",0.338708865982871
"Cluster 1","s0",1,"State 3","B",0.34887728987362
"Cluster 1","s0",1,"State 3","C",0.31241384414351
"Cluster 1","s0",2,"State 1","A",0.359716658672526
"Cluster 1","s0",2,"State 1","B",0.42174210084901
"Cluster 1","s0",2,"State 1","C",0.218541240478464
"Cluster 1","s0",2,"State 2","A",0.356665816692942
"Cluster 1","s0",2,"State 2","B",0.401994132430459
"Cluster 1","s0",2,"State 2","C",0.241340050876599
"Cluster 1","s0",2,"State 3","A",0.352467484713744
"Cluster 1","s0",2,"State 3","B",0.381899513505421
"Cluster 1","s0",2,"State 3","C",0.265633001780835
"Cluster 1","s0",3,"State 1","A",0.365671817980615
"Cluster 1","s0",3,"State 1","B",0.487998142002817
"Cluster 1","s0",3,"State 1","C",0.146330040016568
"Cluster 1","s0",3,"State 2","A",0.36633996630997
"Cluster 1","s0",3,"State 2","B",0.451808729885284
"Cluster 1","s0",3,"State 2","C",0.181851303804745
"Cluster 1","s0",3,"State 3","A",0.362905710444154
"Cluster 1","s0",3,"State 3","B",0.413625931732549
"Cluster 1","s0",3,"State 3","C",0.223468357823297
"Cluster 1","s0",4,"State 1","A",0.359374663902247
"Cluster 1","s0",4,"State 1","B",0.545901647024989
"Cluster 1","s0",4,"State 1","C",0.0947236890727648
"Cluster 1","s0",4,"State 2","A",0.36850152128367
"Cluster 1","s0",4,"State 2","B",0.497303702907247
"Cluster 1","s0",4,"State 2","C",0.134194775809083
"Cluster 1","s0",4,"State 3","A",0.370086275325868
"Cluster 1","s0",4,"State 3","B",0.443711665314061
"Cluster 1","s0",4,"State 3","C",0.186202059360071
"Cluster 1","s1",1,"State 1","A",0.338708865982871
"Cluster 1","s1",1,"State 1","B",0.34887728987362
"Cluster 1","s1",1,"State 1","C",0.31241384414351
"Cluster 1","s1",1,"State 2","A",0.338708865982871
"Cluster 1","s1",1,"State 2","B",0.34887728987362
"Cluster 1","s1",1,"State 2","C",0.31241384414351
"Cluster 1","s1",1,"State 3","A",0.338708865982871
"Cluster 1","s1",1,"State 3","B",0.34887728987362
"Cluster 1","s1",1,"State 3","C",0.31241384414351
"Cluster 1","s1",2,"State 1","A",0.359716658672526
"Cluster 1","s1",2,"State 1","B",0.42174210084901
"Cluster 1","s1",2,"State 1","C",0.218541240478464
"Cluster 1","s1",2,"State 2","A",0.356665816692942
"Cluster 1","s1",2,"State 2","B",0.401994132430459
"Cluster 1","s1",2,"State 2","C",0.241340050876599
"Cluster 1","s1",2,"State 3","A",0.352467484713744
"Cluster 1","s1",2,"State 3","B",0.381899513505421
"Cluster 1","s1",2,"State 3","C",0.265633001780835
"Cluster 1","s1",3,"State 1","A",0.365671817980615
"Cluster 1","s1",3,"State 1","B",0.487998142002817
"Cluster 1","s1",3,"State 1","C",0.146330040016568
"Cluster 1","s1",3,"State 2","A",0.36633996630997
"Cluster 1","s1",3,"State 2","B",0.451808729885284
"Cluster 1","s1",3,"State 2","C",0.181851303804745
"Cluster 1","s1",3,"State 3","A",0.362905710444154
"Cluster 1","s1",3,"State 3","B",0.413625931732549
"Cluster 1","s1",3,"State 3","C",0.223468357823297
"Cluster 1","s1",4,"State 1","A",0.359374663902247
"Cluster 1","s1",4,"State 1","B",0.545901647024989
"Cluster 1","s1",4,"State 1","C",0.0947236890727648
"Cluster 1","s1",4,"State 2","A",0.36850152128367
"Cluster 1","s1",4,"State 2","B",0.497303702907247
"Cluster 1","s1",4,"State 2","C",0.134194775809083
"Cluster 1","s1",4,"State 3","A",0.370086275325868
"Cluster 1","s1",4,"State 3","B",0.443711665314061
"Cluster 1","s1",4,"State 3","C",0.186202059360071
"Cluster 1","s2",1,"State 1","A",0.338708865982871
"Cluster 1","s2",1,"State 1","B",0.34887728987362
"Cluster 1","s2",1,"State 1","C",0.31241384414351
"Cluster 1","s2",1,"State 2","A",0.338708865982871
"Cluster 1","s2",1,"State 2","B",0.34887728987362
"Cluster 1","s2",1,"State 2","C",0.31241384414351
"Cluster 1","s2",1,"State 3","A",0.338708865982871
"Cluster 1","s2",1,"State 3","B",0.34887728987362
"Cluster 1","s2",1,"State 3","C",0.31241384414351
"Cluster 1","s2",2,"State 1","A",0.359716658672526
"Cluster 1","s2",2,"State 1","B",0.42174210084901
"Cluster 1","s2",2,"State 1","C",0.218541240478464
"Cluster 1","s2",2,"State 2","A",0.356665816692942
"Cluster 1","s2",2,"State 2","B",0.401994132430459
"Cluster 1","s2",2,"State 2","C",0.241340050876599
"Cluster 1","s2",2,"State 3","A",0.352467484713744
"Cluster 1","s2",2,"State 3","B",0.381899513505421
"Cluster 1","s2",2,"State 3","C",0.265633001780835
"Cluster 1","s2",3,"State 1","A",0.365671817980615
"Cluster 1","s2",3,"State 1","B",0.487998142002817
"Cluster 1","s2",3,"State 1","C",0.146330040016568
"Cluster 1","s2",3,"State 2","A",0.36633996630997
"Cluster 1","s2",3,"State 2","B",0.451808729885284
"Cluster 1","s2",3,"State 2","C",0.181851303804745
"Cluster 1","s2",3,"State 3","A",0.362905710444154
"Cluster 1","s2",3,"State 3","B",0.413625931732549
"Cluster 1","s2",3,"State 3","C",0.223468357823297
"Cluster 1","s2",4,"State 1","A",0.359374663902247
"Cluster 1","s2",4,"State 1","B",0.545901647024989
"Cluster 1","s2",4,"State 1","C",0.0947236890727648
"Cluster 1","s2",4,"State 2","A",0.36850152128367
"Cluster 1","s2",4,"State 2","B",0.497303702907247
"Cluster 1","s2",4,"State 2","C",0.134194775809083
"Cluster 1","s2",4,"State 3","A",0.370086275325868
"Cluster 1","s2",4,"State 3","B",0.443711665314061
"Cluster 1","s2",4,"State 3","C",0.186202059360071
"Cluster 1","s3",1,"State 1","A",0.338708865982871
"Cluster 1","s3",1,"State 1","B",0.34887728987362
"Cluster 1","s3",1,"State 1","C",0.31241384414351
"Cluster 1","s3",1,"State 2","A",0.338708865982871
"Cluster 1","s3",1,"State 2","B",0.34887728987362
"Cluster 1","s3",1,"State 2","C",0.31241384414351
"Cluster 1","s3",1,"State 3","A",0.338708865982871
"Cluster 1","s3",1,"State 3","B",0.34887728987362
"Cluster 1","s3",1,"State 3","C",0.31241384414351
"Cluster 1","s3",2,"State 1","A",0.359716658672526
"Cluster 1","s3",2,"State 1","B",0.42174210084901
"Cluster 1","s3",2,"State 1","C",0.218541240478464
"Cluster 1","s3",2,"State 2","A",0.356665816692942
"Cluster 1","s3",2,"State 2","B",0.401994132430459
"Cluster 1","s3",2,"State 2","C",0.241340050876599
"Cluster 1","s3",2,"State 3","A",0.352467484713744
"Cluster 1","s3",2,"State 3","B",0.381899513505421
"Cluster 1","s3",2,"State 3","C",0.265633001780835
"Cluster 1","s3",3,"State 1","A",0.365671817980615
"Cluster 1","s3",3,"State 1","B",0.487998142002817
"Cluster 1","s3",3,"State 1","C",0.146330040016568
"Cluster 1","s3",3,"State 2","A",0.36633996630997
"Cluster 1","s3",3,"State 2","B",0.451808729885284
"Cluster 1","s3",3,"State 2","C",0.181851303804745
"Cluster 1","s3",3,"State 3","A",0.362905710444154
"Cluster 1","s3",3,"State 3","B",0.413625931732549
"Cluster 1","s3",3,"State 3","C",0.223468357823297
"Cluster 1","s3",4,"State 1","A",0.359374663902247
"Cluster 1","s3",4,"State 1","B",0.545901647024989
"Cluster 1","s3",4,"State 1","C",0.0947236890727648
"Cluster 1","s3",4,"State 2","A",0.36850152128367
"Cluster 1","s3",4,"State 2","B",0.497303702907247
"Cluster 1","s3",4,"State 2","C",0.134194775809083
"Cluster 1","s3",4,"State 3","A",0.370086275325868
"Cluster 1","s3",4,"State 3","B",0.443711665314061
"Cluster 1","s3",4,"State 3","C",0.186202059360071
"Cluster 1","s4",1,"State 1","A",0.338708865982871
"Cluster 1","s4",1,"State 1","B",0.34887728987362
"Cluster 1","s4",1,"State 1","C",0.31241384414351
"Cluster 1","s4",1,"State 2","A",0.338708865982871
"Cluster 1","s4",1,"State 2","B",0.34887728987362
"Cluster 1","s4",1,"State 2","C",0.31241384414351
"Cluster 1","s4",1,"State 3","A",0.338708865982871
"Cluster 1","s4",1,"State 3","B",0.34887728987362
"Cluster 1","s4",1,"State 3","C",0.31241384414351
