"cluster","id","state","probability"
"Cluster 1","s0","State 1",0.309736802970213
"Cluster 1","s0","State 2",0.279274535476876
"Cluster 1","s0","State 3",0.410988661552912
"Cluster 1","s1","State 1",0.279715120407638
"Cluster 1","s1","State 2",0.244910935986219
"Cluster 1","s1","State 3",0.475373943606143
"Cluster 1","s2","State 1",0.248325976314193
"Cluster 1","s2","State 2",0.211138821980808
"Cluster 1","s2","State 3",0.540535201704999
"Cluster 1","s3","State 1",0.216750375562
"Cluster 1","s3","State 2",0.178961457900717
"Cluster 1","s3","State 3",0.604288166537283
"Cluster 1","s4","State 1",0.186130117612123
"Cluster 1","s4","State 2",0.149234766384131
"Cluster 1","s4","State 3",0.664635116003745
"Cluster 2","s0","State 1",0.309736802970213
"Cluster 2","s0","State 2",0.279274535476876
"Cluster 2","s0","State 3",0.410988661552912
"Cluster 2","s1","State 1",0.307514396006777
"Cluster 2","s1","State 2",0.298620184582486
"Cluster 2","s1","State 3",0.393865419410737
"Cluster 2","s2","State 1",0.30467741893145
"Cluster 2","s2","State 2",0.318646503125069
"Cluster 2","s2","State 3",0.376676077943481
"Cluster 2","s3","State 1",0.301228196406722
"Cluster 2","s3","State 2",0.339296743670506
"Cluster 2","s3","State 3",0.359475059922772
"Cluster 2","s4","State 1",0.29717529165516
"Cluster 2","s4","State 2",0.360505544829925
"Cluster 2","s4","State 3",0.342319163514915
"Cluster 3","s0","State 1",0.309736802970213
"Cluster 3","s0","State 2",0.279274535476875
"Cluster 3","s0","State 3",0.410988661552912
"Cluster 3","s1","State 1",0.328702888623576
"Cluster 3","s1","State 2",0.354012585400464
"Cluster 3","s1","State 3",0.31728452597596
"Cluster 3","s2","State 1",0.334600877904746
"Cluster 3","s2","State 2",0.43044623309677
"Cluster 3","s2","State 3",0.234952888998485
"Cluster 3","s3","State 1",0.328144252607827
"Cluster 3","s3","State 2",0.504235353243178
"Cluster 3","s3","State 3",0.167620394148995
"Cluster 3","s4","State 1",0.311812415868477
"Cluster 3","s4","State 2",0.572319506498917
"Cluster 3","s4","State 3",0.115868077632607
