"id","cluster","probability"
"s0","Cluster 1",0.261836193838112
"s0","Cluster 2",0.316429763880924
"s0","Cluster 3",0.421734042280964
"s1","Cluster 1",0.321419633746364
"s1","Cluster 2",0.302145610162383
"s1","Cluster 3",0.376434756091252
"s2","Cluster 1",0.565523610162355
"s2","Cluster 2",0.255216664716973
"s2","Cluster 3",0.179259725120672
"s3","Cluster 1",0.69894692083488
"s3","Cluster 2",0.19733836281943
"s3","Cluster 3",0.10371471634569
"s4","Cluster 1",0.467672839660268
"s4","Cluster 2",0.241410580371458
"s4","Cluster 3",0.290916579968275
