"id","cluster","probability"
"s0","Cluster 1",0.309736802970213
"s0","Cluster 2",0.279274535476876
"s0","Cluster 3",0.410988661552912
"s1","Cluster 1",0.374981427005664
"s1","Cluster 2",0.263063115847349
"s1","Cluster 3",0.361955457146987
"s2","Cluster 1",0.444835083374271
"s2","Cluster 2",0.242806836093674
"s2","Cluster 3",0.312358080532055
"s3","Cluster 1",0.516661128107612
"s3","Cluster 2",0.21942158171707
"s3","Cluster 3",0.263917290175318
"s4","Cluster 1",0.587533764987653
"s4","Cluster 2",0.194141356242664
"s4","Cluster 3",0.218324878769683
