"cluster","id","time","state_from","state_to","probability"
"Cluster 1","s0",1,"State 1","State 1",0.327957989903846
"Cluster 1","s0",1,"State 1","State 2",0.319342480391112
"Cluster 1","s0",1,"State 1","State 3",0.352699529705042
"Cluster 1","s0",1,"State 2","State 1",0.327957989903846
"Cluster 1","s0",1,"State 2","State 2",0.319342480391112
"Cluster 1","s0",1,"State 2","State 3",0.352699529705042
"Cluster 1","s0",1,"State 3","State 1",0.327957989903846
"Cluster 1","s0",1,"State 3","State 2",0.319342480391112
"Cluster 1","s0",1,"State 3","State 3",0.352699529705042
"Cluster 1","s0",2,"State 1","State 1",0.291326001244294
"Cluster 1","s0",2,"State 1","State 2",0.252465176105486
"Cluster 1","s0",2,"State 1","State 3",0.45620882265022
"Cluster 1","s0",2,"State 2","State 1",0.301280623233476
"Cluster 1","s0",2,"State 2","State 2",0.270525866998647
"Cluster 1","s0",2,"State 2","State 3",0.428193509767878
"Cluster 1","s0",2,"State 3","State 1",0.310534311613056
"Cluster 1","s0",2,"State 3","State 2",0.288909985225608
"Cluster 1","s0",2,"State 3","State 3",0.400555703161336
"Cluster 1","s0",3,"State 1","State 1",0.246821079466991
"Cluster 1","s0",3,"State 1","State 2",0.190365497239092
"Cluster 1","s0",3,"State 1","State 3",0.562813423293917
"Cluster 1","s0",3,"State 2","State 1",0.269814342605937
"Cluster 1","s0",3,"State 2","State 2",0.223409556578469
"Cluster 1","s0",3,"State 2","State 3",0.506776100815595
"Cluster 1","s0",3,"State 3","State 1",0.291033085592134
"Cluster 1","s0",3,"State 3","State 2",0.258707966909559
"Cluster 1","s0",3,"State 3","State 3",0.450258947498307
"Cluster 1","s0",4,"State 1","State 1",0.199730766628197
"Cluster 1","s0",4,"State 1","State 2",0.137099135126027
"Cluster 1","s0",4,"State 1","State 3",0.663170098245776
"Cluster 1","s0",4,"State 2","State 1",0.235530906037482
"Cluster 1","s0",4,"State 2","State 2",0.17983894063138
"Cluster 1","s0",4,"State 2","State 3",0.584630153331137
"Cluster 1","s0",4,"State 3","State 1",0.269909143855316
"Cluster 1","s0",4,"State 3","State 2",0.229244812675407
"Cluster 1","s0",4,"State 3","State 3",0.500846043469277
"Cluster 1","s1",1,"State 1","State 1",0.327957989903846
"Cluster 1","s1",1,"State 1","State 2",0.319342480391112
"Cluster 1","s1",1,"State 1","State 3",0.352699529705042
"Cluster 1","s1",1,"State 2","State 1",0.327957989903846
"Cluster 1","s1",1,"State 2","State 2",0.319342480391112
"Cluster 1","s1",1,"State 2","State 3",0.352699529705042
"Cluster 1","s1",1,"State 3","State 1",0.327957989903846
"Cluster 1","s1",1,"State 3","State 2",0.319342480391112
"Cluster 1","s1",1,"State 3","State 3",0.352699529705042
"Cluster 1","s1",2,"State 1","State 1",0.291326001244294
"Cluster 1","s1",2,"State 1","State 2",0.252465176105486
"Cluster 1","s1",2,"State 1","State 3",0.45620882265022
"Cluster 1","s1",2,"State 2","State 1",0.301280623233476
"Cluster 1","s1",2,"State 2","State 2",0.270525866998647
"Cluster 1","s1",2,"State 2","State 3",0.428193509767878
"Cluster 1","s1",2,"State 3","State 1",0.310534311613056
"Cluster 1","s1",2,"State 3","State 2",0.288909985225608
"Cluster 1","s1",2,"State 3","State 3",0.400555703161336
"Cluster 1","s1",3,"State 1","State 1",0.246821079466991
"Cluster 1","s1",3,"State 1","State 2",0.190365497239092
"Cluster 1","s1",3,"State 1","State 3",0.562813423293917
"Cluster 1","s1",3,"State 2","State 1",0.269814342605937
"Cluster 1","s1",3,"State 2","State 2",0.223409556578469
"Cluster 1","s1",3,"State 2","State 3",0.506776100815595
"Cluster 1","s1",3,"State 3","State 1",0.291033085592134
"Cluster 1","s1",3,"State 3","State 2",0.258707966909559
"Cluster 1","s1",3,"State 3","State 3",0.450258947498307
"Cluster 1","s1",4,"State 1","State 1",0.199730766628197
"Cluster 1","s1",4,"State 1","State 2",0.137099135126027
"Cluster 1","s1",4,"State 1","State 3",0.663170098245776
"Cluster 1","s1",4,"State 2","State 1",0.235530906037482
"Cluster 1","s1",4,"State 2","State 2",0.17983894063138
"Cluster 1","s1",4,"State 2","State 3",0.584630153331137
"Cluster 1","s1",4,"State 3","State 1",0.269909143855316
"Cluster 1","s1",4,"State 3","State 2",0.229244812675407
"Cluster 1","s1",4,"State 3","State 3",0.500846043469277
"Cluster 1","s2",1,"State 1","State 1",0.327957989903846
"Cluster 1","s2",1,"State 1","State 2",0.319342480391112
"Cluster 1","s2",1,"State 1","State 3",0.352699529705042
"Cluster 1","s2",1,"State 2","State 1",0.327957989903846
"Cluster 1","s2",1,"State 2","State 2",0.319342480391112
