"cluster","id","time","state","activity","probability"
"Cluster 1","s0",1,"State 1","A",0.518652617630002
"Cluster 1","s0",1,"State 1","B",0.481347382369998
"Cluster 1","s0",1,"State 2","A",0.518652617630002
"Cluster 1","s0",1,"State 2","B",0.481347382369998
"Cluster 1","s0",2,"State 1","A",0.500231926212507
"Cluster 1","s0",2,"State 1","B",0.499768073787493
"Cluster 1","s0",2,"State 2","A",0.500231926212507
"Cluster 1","s0",2,"State 2","B",0.499768073787493
"Cluster 1","s0",3,"State 1","A",0.481810605192264
"Cluster 1","s0",3,"State 1","B",0.518189394807736
"Cluster 1","s0",3,"State 2","A",0.481810605192264
"Cluster 1","s0",3,"State 2","B",0.518189394807736
"Cluster 1","s0",4,"State 1","A",0.463438597097602
"Cluster 1","s0",4,"State 1","B",0.536561402902398
"Cluster 1","s0",4,"State 2","A",0.463438597097602
"Cluster 1","s0",4,"State 2","B",0.536561402902398
"Cluster 1","s0",5,"State 1","A",0.445165311128313
"Cluster 1","s0",5,"State 1","B",0.554834688871687
"Cluster 1","s0",5,"State 2","A",0.445165311128313
"Cluster 1","s0",5,"State 2","B",0.554834688871687
"Cluster 1","s1",1,"State 1","A",0.518652617630002
"Cluster 1","s1",1,"State 1","B",0.481347382369998
"Cluster 1","s1",1,"State 2","A",0.518652617630002
"Cluster 1","s1",1,"State 2","B",0.481347382369998
"Cluster 1","s1",2,"State 1","A",0.500231926212507
"Cluster 1","s1",2,"State 1","B",0.499768073787493
"Cluster 1","s1",2,"State 2","A",0.500231926212507
"Cluster 1","s1",2,"State 2","B",0.499768073787493
"Cluster 1","s1",3,"State 1","A",0.481810605192264
"Cluster 1","s1",3,"State 1","B",0.518189394807736
"Cluster 1","s1",3,"State 2","A",0.481810605192264
"Cluster 1","s1",3,"State 2","B",0.518189394807736
"Cluster 1","s1",4,"State 1","A",0.463438597097602
"Cluster 1","s1",4,"State 1","B",0.536561402902398
"Cluster 1","s1",4,"State 2","A",0.463438597097602
"Cluster 1","s1",4,"State 2","B",0.536561402902398
"Cluster 1","s1",5,"State 1","A",0.445165311128313
"Cluster 1","s1",5,"State 1","B",0.554834688871687
"Cluster 1","s1",5,"State 2","A",0.445165311128313
"Cluster 1","s1",5,"State 2","B",0.554834688871687
"Cluster 1","s2",1,"State 1","A",0.518652617630002
"Cluster 1","s2",1,"State 1","B",0.481347382369998
"Cluster 1","s2",1,"State 2","A",0.518652617630002
"Cluster 1","s2",1,"State 2","B",0.481347382369998
"Cluster 1","s2",2,"State 1","A",0.500231926212507
"Cluster 1","s2",2,"State 1","B",0.499768073787493
"Cluster 1","s2",2,"State 2","A",0.500231926212507
"Cluster 1","s2",2,"State 2","B",0.499768073787493
"Cluster 1","s2",3,"State 1","A",0.481810605192264
"Cluster 1","s2",3,"State 1","B",0.518189394807736
"Cluster 1","s2",3,"State 2","A",0.481810605192264
"Cluster 1","s2",3,"State 2","B",0.518189394807736
"Cluster 1","s2",4,"State 1","A",0.463438597097602
"Cluster 1","s2",4,"State 1","B",0.536561402902398
"Cluster 1","s2",4,"State 2","A",0.463438597097602
"Cluster 1","s2",4,"State 2","B",0.536561402902398
"Cluster 1","s2",5,"State 1","A",0.445165311128313
"Cluster 1","s2",5,"State 1","B",0.554834688871687
"Cluster 1","s2",5,"State 2","A",0.445165311128313
"Cluster 1","s2",5,"State 2","B",0.554834688871687
"Cluster 1","s3",1,"State 1","A",0.518652617630002
"Cluster 1","s3",1,"State 1","B",0.481347382369998
"Cluster 1","s3",1,"State 2","A",0.518652617630002
"Cluster 1","s3",1,"State 2","B",0.481347382369998
"Cluster 1","s3",2,"State 1","A",0.500231926212507
"Cluster 1","s3",2,"State 1","B",0.499768073787493
"Cluster 1","s3",2,"State 2","A",0.500231926212507
"Cluster 1","s3",2,"State 2","B",0.499768073787493
"Cluster 1","s3",3,"State 1","A",0.481810605192264
"Cluster 1","s3",3,"State 1","B",0.518189394807736
"Cluster 1","s3",3,"State 2","A",0.481810605192264
"Cluster 1","s3",3,"State 2","B",0.518189394807736
"Cluster 1","s3",4,"State 1","A",0.463438597097602
"Cluster 1","s3",4,"State 1","B",0.536561402902398
"Cluster 1","s3",4,"State 2","A",0.463438597097602
"Cluster 1","s3",4,"State 2","B",0.536561402902398
"Cluster 1","s3",5,"State 1","A",0.445165311128313
"Cluster 1","s3",5,"State 1","B",0.554834688871687
"Cluster 1","s3",5,"State 2","A",0.445165311128313
"Cluster 1","s3",5,"State 2","B",0.554834688871687
"Cluster 1","s4",1,"State 1","A",0.518652617630002
"Cluster 1","s4",1,"State 1","B",0.481347382369998
"Cluster 1","s4",1,"State 2","A",0.518652617630002
"Cluster 1","s4",1,"State 2","B",0.481347382369998
"Cluster 1","s4",2,"State 1","A",0.500231926212507
"Cluster 1","s4",2,"State 1","B",0.499768073787493
"Cluster 1","s4",2,"State 2","A",0.500231926212507
"Cluster 1","s4",2,"State 2","B",0.499768073787493
"Cluster 1","s4",3,"State 1","A",0.481810605192264
"Cluster 1","s4",3,"State 1","B",0.518189394807736
"Cluster 1","s4",3,"State 2","A",0.481810605192264
"Cluster 1","s4",3,"State 2","B",0.518189394807736
"Cluster 1","s4",4,"State 1","A",0.463438597097602
"Cluster 1","s4",4,"State 1","B",0.536561402902398
"Cluster 1","s4",4,"State 2","A",0.463438597097602
"Cluster 1","s4",4,"State 2","B",0.536561402902398
"Cluster 1","s4",5,"State 1","A",0.445165311128313
"Cluster 1","s4",5,"State 1","B",0.554834688871687
"Cluster 1","s4",5,"State 2","A",0.445165311128313
"Cluster 1","s4",5,"State 2","B",0.554834688871687
"Cluster 1","s5",1,"State 1","A",0.518652617630002
"Cluster 1","s5",1,"State 1","B",0.481347382369998
"Cluster 1","s5",1,"State 2","A",0.518652617630002
"Cluster 1","s5",1,"State 2","B",0.481347382369998
"Cluster 1","s5",2,"State 1","A",0.500231926212507
"Cluster 1","s5",2,"State 1","B",0.499768073787493
"Cluster 1","s5",2,"State 2","A",0.500231926212507
"Cluster 1","s5",2,"State 2","B",0.499768073787493
"Cluster 1","s5",3,"State 1","A",0.481810605192264
"Cluster 1","s5",3,"State 1","B",0.518189394807736
"Cluster 1","s5",3,"State 2","A",0.481810605192264
"Cluster 1","s5",3,"State 2","B",0.518189394807736
"Cluster 1","s5",4,"State 1","A",0.463438597097602
"Cluster 1","s5",4,"State 1","B",0.536561402902398
"Cluster 1","s5",4,"State 2","A",0.463438597097602
"Cluster 1","s5",4,"State 2","B",0.536561402902398
"Cluster 1","s5",5,"State 1","A",0.445165311128313
"Cluster 1","s5",5,"State 1","B",0.554834688871687
"Cluster 1","s5",5,"State 2","A",0.445165311128313
"Cluster 1","s5",5,"State 2","B",0.554834688871687
"Cluster 2","s0",1,"State 1","A",0.518652617630002
"Cluster 2","s0",1,"State 1","B",0.481347382369998
"Cluster 2","s0",1,"State 2","A",0.518652617630002
"Cluster 2","s0",1,"State 2","B",0.481347382369998
"Cluster 2","s0",2,"State 1","A",0.500231926212507
"Cluster 2","s0",2,"State 1","B",0.499768073787493
"Cluster 2","s0",2,"State 2","A",0.500231926212507
"Cluster 2","s0",2,"State 2","B",0.499768073787493
"Cluster 2","s0",3,"State 1","A",0.481810605192264
"Cluster 2","s0",3,"State 1","B",0.518189394807736
"Cluster 2","s0",3,"State 2","A",0.481810605192264
"Cluster 2","s0",3,"State 2","B",0.518189394807736
"Cluster 2","s0",4,"State 1","A",0.463438597097602
"Cluster 2","s0",4,"State 1","B",0.536561402902398
"Cluster 2","s0",4,"State 2","A",0.463438597097602
"Cluster 2","s0",4,"State 2","B",0.536561402902398
"Cluster 2","s0",5,"State 1","A",0.445165311128313
"Cluster 2","s0",5,"State 1","B",0.554834688871687
"Cluster 2","s0",5,"State 2","A",0.445165311128313
"Cluster 2","s0",5,"State 2","B",0.554834688871687
"Cluster 2","s1",1,"State 1","A",0.518652617630002
"Cluster 2","s1",1,"State 1","B",0.481347382369998
"Cluster 2","s1",1,"State 2","A",0.518652617630002
"Cluster 2","s1",1,"State 2","B",0.481347382369998
"Cluster 2","s1",2,"State 1","A",0.500231926212507
"Cluster 2","s1",2,"State 1","B",0.499768073787493
"Cluster 2","s1",2,"State 2","A",0.500231926212507
"Cluster 2","s1",2,"State 2","B",0.499768073787493
"Cluster 2","s1",3,"State 1","A",0.481810605192264
"Cluster 2","s1",3,"State 1","B",0.518189394807736
"Cluster 2","s1",3,"State 2","A",0.481810605192264
"Cluster 2","s1",3,"State 2","B",0.518189394807736
"Cluster 2","s1",4,"State 1","A",0.463438597097602
"Cluster 2","s1",4,"State 1","B",0.536561402902398
"Cluster 2","s1",4,"State 2","A",0.463438597097602
"Cluster 2","s1",4,"State 2","B",0.536561402902398
"Cluster 2","s1",5,"State 1","A",0.445165311128313
"Cluster 2","s1",5,"State 1","B",0.554834688871687
"Cluster 2","s1",5,"State 2","A",0.445165311128313
"Cluster 2","s1",5,"State 2","B",0.554834688871687
"Cluster 2","s2",1,"State 1","A",0.518652617630002
"Cluster 2","s2",1,"State 1","B",0.481347382369998
"Cluster 2","s2",1,"State 2","A",0.518652617630002
"Cluster 2","s2",1,"State 2","B",0.481347382369998
"Cluster 2","s2",2,"State 1","A",0.500231926212507
"Cluster 2","s2",2,"State 1","B",0.499768073787493
"Cluster 2","s2",2,"State 2","A",0.500231926212507
"Cluster 2","s2",2,"State 2","B",0.499768073787493
"Cluster 2","s2",3,"State 1","A",0.481810605192264
"Cluster 2","s2",3,"State 1","B",0.518189394807736
"Cluster 2","s2",3,"State 2","A",0.481810605192264
"Cluster 2","s2",3,"State 2","B",0.518189394807736
"Cluster 2","s2",4,"State 1","A",0.463438597097602
"Cluster 2","s2",4,"State 1","B",0.536561402902398
"Cluster 2","s2",4,"State 2","A",0.463438597097602
"Cluster 2","s2",4,"State 2","B",0.536561402902398
"Cluster 2","s2",5,"State 1","A",0.445165311128313
"Cluster 2","s2",5,"State 1","B",0.554834688871687
"Cluster 2","s2",5,"State 2","A",0.445165311128313
"Cluster 2","s2",5,"State 2","B",0.554834688871687
"Cluster 2","s3",1,"State 1","A",0.518652617630002
"Cluster 2","s3",1,"State 1","B",0.481347382369998
"Cluster 2","s3",1,"State 2","A",0.518652617630002
"Cluster 2","s3",1,"State 2","B",0.481347382369998
"Cluster 2","s3",2,"State 1","A",0.500231926212507
"Cluster 2","s3",2,"State 1","B",0.499768073787493
"Cluster 2","s3",2,"State 2","A",0.500231926212507
"Cluster 2","s3",2,"State 2","B",0.499768073787493
"Cluster 2","s3",3,"State 1","A",0.481810605192264
"Cluster 2","s3",3,"State 1","B",0.518189394807736
"Cluster 2","s3",3,"State 2","A",0.481810605192264
"Cluster 2","s3",3,"State 2","B",0.518189394807736
"Cluster 2","s3",4,"State 1","A",0.463438597097602
"Cluster 2","s3",4,"State 1","B",0.536561402902398
"Cluster 2","s3",4,"State 2","A",0.463438597097602
"Cluster 2","s3",4,"State 2","B",0.536561402902398
"Cluster 2","s3",5,"State 1","A",0.445165311128313
"Cluster 2","s3",5,"State 1","B",0.554834688871687
"Cluster 2","s3",5,"State 2","A",0.445165311128313
"Cluster 2","s3",5,"State 2","B",0.554834688871687
"Cluster 2","s4",1,"State 1","A",0.518652617630002
"Cluster 2","s4",1,"State 1","B",0.481347382369998
"Cluster 2","s4",1,"State 2","A",0.518652617630002
"Cluster 2","s4",1,"State 2","B",0.481347382369998
"Cluster 2","s4",2,"State 1","A",0.500231926212507
"Cluster 2","s4",2,"State 1","B",0.499768073787493
"Cluster 2","s4",2,"State 2","A",0.500231926212507
"Cluster 2","s4",2,"State 2","B",0.499768073787493
"Cluster 2","s4",3,"State 1","A",0.481810605192264
"Cluster 2","s4",3,"State 1","B",0.518189394807736
"Cluster 2","s4",3,"State 2","A",0.481810605192264
"Cluster 2","s4",3,"State 2","B",0.518189394807736
"Cluster 2","s4",4,"State 1","A",0.463438597097602
"Cluster 2","s4",4,"State 1","B",0.536561402902398
"Cluster 2","s4",4,"State 2","A",0.463438597097602
"Cluster 2","s4",4,"State 2","B",0.536561402902398
"Cluster 2","s4",5,"State 1","A",0.445165311128313
"Cluster 2","s4",5,"State 1","B",0.554834688871687
"Cluster 2","s4",5,"State 2","A",0.445165311128313
"Cluster 2","s4",5,"State 2","B",0.554834688871687
"Cluster 2","s5",1,"State 1","A",0.518652617630002
"Cluster 2","s5",1,"State 1","B",0.481347382369998
"Cluster 2","s5",1,"State 2","A",0.518652617630002
"Cluster 2","s5",1,"State 2","B",0.481347382369998
"Cluster 2","s5",2,"State 1","A",0.500231926212507
"Cluster 2","s5",2,"State 1","B",0.499768073787493
"Cluster 2","s5",2,"State 2","A",0.500231926212507
"Cluster 2","s5",2,"State 2","B",0.499768073787493
"Cluster 2","s5",3,"State 1","A",0.481810605192264
"Cluster 2","s5",3,"State 1","B",0.518189394807736
"Cluster 2","s5",3,"State 2","A",0.481810605192264
"Cluster 2","s5",3,"State 2","B",0.518189394807736
"Cluster 2","s5",4,"State 1","A",0.463438597097602
"Cluster 2","s5",4,"State 1","B",0.536561402902398
"Cluster 2","s5",4,"State 2","A",0.463438597097602
"Cluster 2","s5",4,"State 2","B",0.536561402902398
"Cluster 2","s5",5,"State 1","A",0.445165311128313
"Cluster 2","s5",5,"State 1","B",0.554834688871687
"Cluster 2","s5",5,"State 2","A",0.445165311128313
"Cluster 2","s5",5,"State 2","B",0.554834688871687
