"cluster","id","time","state","activity","probability"
"Cluster 1","s0",1,"State 1","A",0.918769858712114
"Cluster 1","s0",1,"State 1","B",0.0812301412878863
"Cluster 1","s0",1,"State 2","A",0.360586175855984
"Cluster 1","s0",1,"State 2","B",0.639413824144016
"Cluster 1","s0",2,"State 1","A",0.918769858712114
"Cluster 1","s0",2,"State 1","B",0.0812301412878863
"Cluster 1","s0",2,"State 2","A",0.360586175855984
"Cluster 1","s0",2,"State 2","B",0.639413824144016
"Cluster 1","s0",3,"State 1","A",0.918769858712114
"Cluster 1","s0",3,"State 1","B",0.0812301412878863
"Cluster 1","s0",3,"State 2","A",0.360586175855984
"Cluster 1","s0",3,"State 2","B",0.639413824144016
"Cluster 1","s0",4,"State 1","A",0.918769858712114
"Cluster 1","s0",4,"State 1","B",0.0812301412878863
"Cluster 1","s0",4,"State 2","A",0.360586175855984
"Cluster 1","s0",4,"State 2","B",0.639413824144016
"Cluster 1","s0",5,"State 1","A",0.918769858712114
"Cluster 1","s0",5,"State 1","B",0.0812301412878863
"Cluster 1","s0",5,"State 2","A",0.360586175855984
"Cluster 1","s0",5,"State 2","B",0.639413824144016
"Cluster 1","s1",1,"State 1","A",0.918769858712114
"Cluster 1","s1",1,"State 1","B",0.0812301412878863
"Cluster 1","s1",1,"State 2","A",0.360586175855984
"Cluster 1","s1",1,"State 2","B",0.639413824144016
"Cluster 1","s1",2,"State 1","A",0.918769858712114
"Cluster 1","s1",2,"State 1","B",0.0812301412878863
"Cluster 1","s1",2,"State 2","A",0.360586175855984
"Cluster 1","s1",2,"State 2","B",0.639413824144016
"Cluster 1","s1",3,"State 1","A",0.918769858712114
"Cluster 1","s1",3,"State 1","B",0.0812301412878863
"Cluster 1","s1",3,"State 2","A",0.360586175855984
"Cluster 1","s1",3,"State 2","B",0.639413824144016
"Cluster 1","s1",4,"State 1","A",0.918769858712114
"Cluster 1","s1",4,"State 1","B",0.0812301412878863
"Cluster 1","s1",4,"State 2","A",0.360586175855984
"Cluster 1","s1",4,"State 2","B",0.639413824144016
"Cluster 1","s1",5,"State 1","A",0.918769858712114
"Cluster 1","s1",5,"State 1","B",0.0812301412878863
"Cluster 1","s1",5,"State 2","A",0.360586175855984
"Cluster 1","s1",5,"State 2","B",0.639413824144016
"Cluster 1","s2",1,"State 1","A",0.918769858712114
"Cluster 1","s2",1,"State 1","B",0.0812301412878863
"Cluster 1","s2",1,"State 2","A",0.360586175855984
"Cluster 1","s2",1,"State 2","B",0.639413824144016
"Cluster 1","s2",2,"State 1","A",0.918769858712114
"Cluster 1","s2",2,"State 1","B",0.0812301412878863
"Cluster 1","s2",2,"State 2","A",0.360586175855984
"Cluster 1","s2",2,"State 2","B",0.639413824144016
"Cluster 1","s2",3,"State 1","A",0.918769858712114
"Cluster 1","s2",3,"State 1","B",0.0812301412878863
"Cluster 1","s2",3,"State 2","A",0.360586175855984
"Cluster 1","s2",3,"State 2","B",0.639413824144016
"Cluster 1","s2",4,"State 1","A",0.918769858712114
"Cluster 1","s2",4,"State 1","B",0.0812301412878863
"Cluster 1","s2",4,"State 2","A",0.360586175855984
"Cluster 1","s2",4,"State 2","B",0.639413824144016
"Cluster 1","s2",5,"State 1","A",0.918769858712114
"Cluster 1","s2",5,"State 1","B",0.0812301412878863
"Cluster 1","s2",5,"State 2","A",0.360586175855984
"Cluster 1","s2",5,"State 2","B",0.639413824144016
"Cluster 1","s3",1,"State 1","A",0.918769858712114
"Cluster 1","s3",1,"State 1","B",0.0812301412878863
"Cluster 1","s3",1,"State 2","A",0.360586175855984
"Cluster 1","s3",1,"State 2","B",0.639413824144016
"Cluster 1","s3",2,"State 1","A",0.918769858712114
"Cluster 1","s3",2,"State 1","B",0.0812301412878863
"Cluster 1","s3",2,"State 2","A",0.360586175855984
"Cluster 1","s3",2,"State 2","B",0.639413824144016
"Cluster 1","s3",3,"State 1","A",0.918769858712114
"Cluster 1","s3",3,"State 1","B",0.0812301412878863
"Cluster 1","s3",3,"State 2","A",0.360586175855984
"Cluster 1","s3",3,"State 2","B",0.639413824144016
"Cluster 1","s3",4,"State 1","A",0.918769858712114
"Cluster 1","s3",4,"State 1","B",0.0812301412878863
"Cluster 1","s3",4,"State 2","A",0.360586175855984
"Cluster 1","s3",4,"State 2","B",0.639413824144016
"Cluster 1","s3",5,"State 1","A",0.918769858712114
"Cluster 1","s3",5,"State 1","B",0.0812301412878863
"Cluster 1","s3",5,"State 2","A",0.360586175855984
"Cluster 1","s3",5,"State 2","B",0.639413824144016
"Cluster 2","s0",1,"State 1","A",0.639413824144016
"Cluster 2","s0",1,"State 1","B",0.360586175855984
"Cluster 2","s0",1,"State 2","A",0.0812301412878863
"Cluster 2","s0",1,"State 2","B",0.918769858712114
"Cluster 2","s0",2,"State 1","A",0.639413824144016
"Cluster 2","s0",2,"State 1","B",0.360586175855984
"Cluster 2","s0",2,"State 2","A",0.0812301412878863
"Cluster 2","s0",2,"State 2","B",0.918769858712114
"Cluster 2","s0",3,"State 1","A",0.639413824144016
"Cluster 2","s0",3,"State 1","B",0.360586175855984
"Cluster 2","s0",3,"State 2","A",0.0812301412878863
"Cluster 2","s0",3,"State 2","B",0.918769858712114
"Cluster 2","s0",4,"State 1","A",0.639413824144016
"Cluster 2","s0",4,"State 1","B",0.360586175855984
"Cluster 2","s0",4,"State 2","A",0.0812301412878863
"Cluster 2","s0",4,"State 2","B",0.918769858712114
"Cluster 2","s0",5,"State 1","A",0.639413824144016
"Cluster 2","s0",5,"State 1","B",0.360586175855984
"Cluster 2","s0",5,"State 2","A",0.0812301412878863
"Cluster 2","s0",5,"State 2","B",0.918769858712114
"Cluster 2","s1",1,"State 1","A",0.639413824144016
"Cluster 2","s1",1,"State 1","B",0.360586175855984
"Cluster 2","s1",1,"State 2","A",0.0812301412878863
"Cluster 2","s1",1,"State 2","B",0.918769858712114
"Cluster 2","s1",2,"State 1","A",0.639413824144016
"Cluster 2","s1",2,"State 1","B",0.360586175855984
"Cluster 2","s1",2,"State 2","A",0.0812301412878863
"Cluster 2","s1",2,"State 2","B",0.918769858712114
"Cluster 2","s1",3,"State 1","A",0.639413824144016
"Cluster 2","s1",3,"State 1","B",0.360586175855984
"Cluster 2","s1",3,"State 2","A",0.0812301412878863
"Cluster 2","s1",3,"State 2","B",0.918769858712114
"Cluster 2","s1",4,"State 1","A",0.639413824144016
"Cluster 2","s1",4,"State 1","B",0.360586175855984
"Cluster 2","s1",4,"State 2","A",0.0812301412878863
"Cluster 2","s1",4,"State 2","B",0.918769858712114
"Cluster 2","s1",5,"State 1","A",0.639413824144016
"Cluster 2","s1",5,"State 1","B",0.360586175855984
"Cluster 2","s1",5,"State 2","A",0.0812301412878863
"Cluster 2","s1",5,"State 2","B",0.918769858712114
"Cluster 2","s2",1,"State 1","A",0.639413824144016
"Cluster 2","s2",1,"State 1","B",0.360586175855984
"Cluster 2","s2",1,"State 2","A",0.0812301412878863
"Cluster 2","s2",1,"State 2","B",0.918769858712114
"Cluster 2","s2",2,"State 1","A",0.639413824144016
"Cluster 2","s2",2,"State 1","B",0.360586175855984
"Cluster 2","s2",2,"State 2","A",0.0812301412878863
"Cluster 2","s2",2,"State 2","B",0.918769858712114
"Cluster 2","s2",3,"State 1","A",0.639413824144016
"Cluster 2","s2",3,"State 1","B",0.360586175855984
"Cluster 2","s2",3,"State 2","A",0.0812301412878863
"Cluster 2","s2",3,"State 2","B",0.918769858712114
"Cluster 2","s2",4,"State 1","A",0.639413824144016
"Cluster 2","s2",4,"State 1","B",0.360586175855984
"Cluster 2","s2",4,"State 2","A",0.0812301412878863
"Cluster 2","s2",4,"State 2","B",0.918769858712114
"Cluster 2","s2",5,"State 1","A",0.639413824144016
"Cluster 2","s2",5,"State 1","B",0.360586175855984
"Cluster 2","s2",5,"State 2","A",0.0812301412878863
"Cluster 2","s2",5,"State 2","B",0.918769858712114
"Cluster 2","s3",1,"State 1","A",0.639413824144016
"Cluster 2","s3",1,"State 1","B",0.360586175855984
"Cluster 2","s3",1,"State 2","A",0.0812301412878863
"Cluster 2","s3",1,"State 2","B",0.918769858712114
"Cluster 2","s3",2,"State 1","A",0.639413824144016
"Cluster 2","s3",2,"State 1","B",0.360586175855984
"Cluster 2","s3",2,"State 2","A",0.0812301412878863
"Cluster 2","s3",2,"State 2","B",0.918769858712114
"Cluster 2","s3",3,"State 1","A",0.639413824144016
"Cluster 2","s3",3,"State 1","B",0.360586175855984
"Cluster 2","s3",3,"State 2","A",0.0812301412878863
"Cluster 2","s3",3,"State 2","B",0.918769858712114
"Cluster 2","s3",4,"State 1","A",0.639413824144016
"Cluster 2","s3",4,"State 1","B",0.360586175855984
"Cluster 2","s3",4,"State 2","A",0.0812301412878863
"Cluster 2","s3",4,"State 2","B",0.918769858712114
"Cluster 2","s3",5,"State 1","A",0.639413824144016
"Cluster 2","s3",5,"State 1","B",0.360586175855984
"Cluster 2","s3",5,"State 2","A",0.0812301412878863
"Cluster 2","s3",5,"State 2","B",0.918769858712114
