"cluster","id","time","state_from","state_to","probability"
"Cluster 1","s0",1,"State 1","State 1",0.977850350266919
"Cluster 1","s0",1,"State 1","State 2",0.0221496497330807
"Cluster 1","s0",1,"State 2","State 1",0.138235304322658
"Cluster 1","s0",1,"State 2","State 2",0.861764695677342
"Cluster 1","s0",2,"State 1","State 1",0.977850350266919
"Cluster 1","s0",2,"State 1","State 2",0.0221496497330807
"Cluster 1","s0",2,"State 2","State 1",0.138235304322658
"Cluster 1","s0",2,"State 2","State 2",0.861764695677342
"Cluster 1","s0",3,"State 1","State 1",0.977850350266919
"Cluster 1","s0",3,"State 1","State 2",0.0221496497330807
"Cluster 1","s0",3,"State 2","State 1",0.138235304322658
"Cluster 1","s0",3,"State 2","State 2",0.861764695677342
"Cluster 1","s0",4,"State 1","State 1",0.977850350266919
"Cluster 1","s0",4,"State 1","State 2",0.0221496497330807
"Cluster 1","s0",4,"State 2","State 1",0.138235304322658
"Cluster 1","s0",4,"State 2","State 2",0.861764695677342
"Cluster 1","s0",5,"State 1","State 1",0.977850350266919
"Cluster 1","s0",5,"State 1","State 2",0.0221496497330807
"Cluster 1","s0",5,"State 2","State 1",0.138235304322658
"Cluster 1","s0",5,"State 2","State 2",0.861764695677342
"Cluster 1","s1",1,"State 1","State 1",0.977850350266919
"Cluster 1","s1",1,"State 1","State 2",0.0221496497330807
"Cluster 1","s1",1,"State 2","State 1",0.138235304322658
"Cluster 1","s1",1,"State 2","State 2",0.861764695677342
"Cluster 1","s1",2,"State 1","State 1",0.977850350266919
"Cluster 1","s1",2,"State 1","State 2",0.0221496497330807
"Cluster 1","s1",2,"State 2","State 1",0.138235304322658
"Cluster 1","s1",2,"State 2","State 2",0.861764695677342
"Cluster 1","s1",3,"State 1","State 1",0.977850350266919
"Cluster 1","s1",3,"State 1","State 2",0.0221496497330807
"Cluster 1","s1",3,"State 2","State 1",0.138235304322658
"Cluster 1","s1",3,"State 2","State 2",0.861764695677342
"Cluster 1","s1",4,"State 1","State 1",0.977850350266919
"Cluster 1","s1",4,"State 1","State 2",0.0221496497330807
"Cluster 1","s1",4,"State 2","State 1",0.138235304322658
"Cluster 1","s1",4,"State 2","State 2",0.861764695677342
"Cluster 1","s1",5,"State 1","State 1",0.977850350266919
"Cluster 1","s1",5,"State 1","State 2",0.0221496497330807
"Cluster 1","s1",5,"State 2","State 1",0.138235304322658
"Cluster 1","s1",5,"State 2","State 2",0.861764695677342
"Cluster 1","s2",1,"State 1","State 1",0.977850350266919
"Cluster 1","s2",1,"State 1","State 2",0.0221496497330807
"Cluster 1","s2",1,"State 2","State 1",0.138235304322658
"Cluster 1","s2",1,"State 2","State 2",0.861764695677342
"Cluster 1","s2",2,"State 1","State 1",0.977850350266919
"Cluster 1","s2",2,"State 1","State 2",0.0221496497330807
"Cluster 1","s2",2,"State 2","State 1",0.138235304322658
"Cluster 1","s2",2,"State 2","State 2",0.861764695677342
"Cluster 1","s2",3,"State 1","State 1",0.977850350266919
"Cluster 1","s2",3,"State 1","State 2",0.0221496497330807
"Cluster 1","s2",3,"State 2","State 1",0.138235304322658
"Cluster 1","s2",3,"State 2","State 2",0.861764695677342
"Cluster 1","s2",4,"State 1","State 1",0.977850350266919
"Cluster 1","s2",4,"State 1","State 2",0.0221496497330807
"Cluster 1","s2",4,"State 2","State 1",0.138235304322658
"Cluster 1","s2",4,"State 2","State 2",0.861764695677342
"Cluster 1","s2",5,"State 1","State 1",0.977850350266919
"Cluster 1","s2",5,"State 1","State 2",0.0221496497330807
"Cluster 1","s2",5,"State 2","State 1",0.138235304322658
"Cluster 1","s2",5,"State 2","State 2",0.861764695677342
"Cluster 1","s3",1,"State 1","State 1",0.977850350266919
"Cluster 1","s3",1,"State 1","State 2",0.0221496497330807
"Cluster 1","s3",1,"State 2","State 1",0.138235304322658
"Cluster 1","s3",1,"State 2","State 2",0.861764695677342
"Cluster 1","s3",2,"State 1","State 1",0.977850350266919
"Cluster 1","s3",2,"State 1","State 2",0.0221496497330807
"Cluster 1","s3",2,"State 2","State 1",0.138235304322658
"Cluster 1","s3",2,"State 2","State 2",0.861764695677342
"Cluster 1","s3",3,"State 1","State 1",0.977850350266919
"Cluster 1","s3",3,"State 1","State 2",0.0221496497330807
"Cluster 1","s3",3,"State 2","State 1",0.138235304322658
"Cluster 1","s3",3,"State 2","State 2",0.861764695677342
"Cluster 1","s3",4,"State 1","State 1",0.977850350266919
"Cluster 1","s3",4,"State 1","State 2",0.0221496497330807
"Cluster 1","s3",4,"State 2","State 1",0.138235304322658
"Cluster 1","s3",4,"State 2","State 2",0.861764695677342
"Cluster 1","s3",5,"State 1","State 1",0.977850350266919
"Cluster 1","s3",5,"State 1","State 2",0.0221496497330807
"Cluster 1","s3",5,"State 2","State 1",0.138235304322658
"Cluster 1","s3",5,"State 2","State 2",0.861764695677342
"Cluster 2","s0",1,"State 1","State 1",0.861764695677342
"Cluster 2","s0",1,"State 1","State 2",0.138235304322658
"Cluster 2","s0",1,"State 2","State 1",0.0221496497330808
"Cluster 2","s0",1,"State 2","State 2",0.977850350266919
"Cluster 2","s0",2,"State 1","State 1",0.861764695677342
"Cluster 2","s0",2,"State 1","State 2",0.138235304322658
"Cluster 2","s0",2,"State 2","State 1",0.0221496497330808
"Cluster 2","s0",2,"State 2","State 2",0.977850350266919
"Cluster 2","s0",3,"State 1","State 1",0.861764695677342
"Cluster 2","s0",3,"State 1","State 2",0.138235304322658
"Cluster 2","s0",3,"State 2","State 1",0.0221496497330808
"Cluster 2","s0",3,"State 2","State 2",0.977850350266919
"Cluster 2","s0",4,"State 1","State 1",0.861764695677342
"Cluster 2","s0",4,"State 1","State 2",0.138235304322658
"Cluster 2","s0",4,"State 2","State 1",0.0221496497330808
"Cluster 2","s0",4,"State 2","State 2",0.977850350266919
"Cluster 2","s0",5,"State 1","State 1",0.861764695677342
"Cluster 2","s0",5,"State 1","State 2",0.138235304322658
"Cluster 2","s0",5,"State 2","State 1",0.0221496497330808
"Cluster 2","s0",5,"State 2","State 2",0.977850350266919
"Cluster 2","s1",1,"State 1","State 1",0.861764695677342
"Cluster 2","s1",1,"State 1","State 2",0.138235304322658
"Cluster 2","s1",1,"State 2","State 1",0.0221496497330808
"Cluster 2","s1",1,"State 2","State 2",0.977850350266919
"Cluster 2","s1",2,"State 1","State 1",0.861764695677342
"Cluster 2","s1",2,"State 1","State 2",0.138235304322658
"Cluster 2","s1",2,"State 2","State 1",0.0221496497330808
"Cluster 2","s1",2,"State 2","State 2",0.977850350266919
"Cluster 2","s1",3,"State 1","State 1",0.861764695677342
"Cluster 2","s1",3,"State 1","State 2",0.138235304322658
"Cluster 2","s1",3,"State 2","State 1",0.0221496497330808
"Cluster 2","s1",3,"State 2","State 2",0.977850350266919
"Cluster 2","s1",4,"State 1","State 1",0.861764695677342
"Cluster 2","s1",4,"State 1","State 2",0.138235304322658
"Cluster 2","s1",4,"State 2","State 1",0.0221496497330808
"Cluster 2","s1",4,"State 2","State 2",0.977850350266919
"Cluster 2","s1",5,"State 1","State 1",0.861764695677342
"Cluster 2","s1",5,"State 1","State 2",0.138235304322658
"Cluster 2","s1",5,"State 2","State 1",0.0221496497330808
"Cluster 2","s1",5,"State 2","State 2",0.977850350266919
"Cluster 2","s2",1,"State 1","State 1",0.861764695677342
"Cluster 2","s2",1,"State 1","State 2",0.138235304322658
"Cluster 2","s2",1,"State 2","State 1",0.0221496497330808
"Cluster 2","s2",1,"State 2","State 2",0.977850350266919
"Cluster 2","s2",2,"State 1","State 1",0.861764695677342
"Cluster 2","s2",2,"State 1","State 2",0.138235304322658
"Cluster 2","s2",2,"State 2","State 1",0.0221496497330808
"Cluster 2","s2",2,"State 2","State 2",0.977850350266919
"Cluster 2","s2",3,"State 1","State 1",0.861764695677342
"Cluster 2","s2",3,"State 1","State 2",0.138235304322658
"Cluster 2","s2",3,"State 2","State 1",0.0221496497330808
"Cluster 2","s2",3,"State 2","State 2",0.977850350266919
"Cluster 2","s2",4,"State 1","State 1",0.861764695677342
"Cluster 2","s2",4,"State 1","State 2",0.138235304322658
"Cluster 2","s2",4,"State 2","State 1",0.0221496497330808
"Cluster 2","s2",4,"State 2","State 2",0.977850350266919
"Cluster 2","s2",5,"State 1","State 1",0.861764695677342
"Cluster 2","s2",5,"State 1","State 2",0.138235304322658
"Cluster 2","s2",5,"State 2","State 1",0.0221496497330808
"Cluster 2","s2",5,"State 2","State 2",0.977850350266919
"Cluster 2","s3",1,"State 1","State 1",0.861764695677342
"Cluster 2","s3",1,"State 1","State 2",0.138235304322658
"Cluster 2","s3",1,"State 2","State 1",0.0221496497330808
"Cluster 2","s3",1,"State 2","State 2",0.977850350266919
"Cluster 2","s3",2,"State 1","State 1",0.861764695677342
"Cluster 2","s3",2,"State 1","State 2",0.138235304322658
"Cluster 2","s3",2,"State 2","State 1",0.0221496497330808
"Cluster 2","s3",2,"State 2","State 2",0.977850350266919
"Cluster 2","s3",3,"State 1","State 1",0.861764695677342
