"cluster","id","time","state","activity","probability"
"Cluster 1","s0",1,"State 1","A",0.917144206967547
"Cluster 1","s0",1,"State 1","B",0.0828557930324531
"Cluster 1","s0",1,"State 2","A",0.951193243263665
"Cluster 1","s0",1,"State 2","B",0.0488067567363349
"Cluster 1","s0",2,"State 1","A",0.854179750006381
"Cluster 1","s0",2,"State 1","B",0.145820249993619
"Cluster 1","s0",2,"State 2","A",0.899531607995638
"Cluster 1","s0",2,"State 2","B",0.100468392004362
"Cluster 1","s0",3,"State 1","A",0.756091795852885
"Cluster 1","s0",3,"State 1","B",0.243908204147115
"Cluster 1","s0",3,"State 2","A",0.804429682506957
"Cluster 1","s0",3,"State 2","B",0.195570317493043
"Cluster 1","s0",4,"State 1","A",0.621277653347326
"Cluster 1","s0",4,"State 1","B",0.378722346652674
"Cluster 1","s0",4,"State 2","A",0.653938341057754
"Cluster 1","s0",4,"State 2","B",0.346061658942246
"Cluster 1","s0",5,"State 1","A",0.464703468892667
"Cluster 1","s0",5,"State 1","B",0.535296531107333
"Cluster 1","s0",5,"State 2","A",0.464703468892667
"Cluster 1","s0",5,"State 2","B",0.535296531107333
"Cluster 1","s1",1,"State 1","A",0.917144206967547
"Cluster 1","s1",1,"State 1","B",0.0828557930324531
"Cluster 1","s1",1,"State 2","A",0.951193243263665
"Cluster 1","s1",1,"State 2","B",0.0488067567363349
"Cluster 1","s1",2,"State 1","A",0.854179750006381
"Cluster 1","s1",2,"State 1","B",0.145820249993619
"Cluster 1","s1",2,"State 2","A",0.899531607995638
"Cluster 1","s1",2,"State 2","B",0.100468392004362
"Cluster 1","s1",3,"State 1","A",0.756091795852885
"Cluster 1","s1",3,"State 1","B",0.243908204147115
"Cluster 1","s1",3,"State 2","A",0.804429682506957
"Cluster 1","s1",3,"State 2","B",0.195570317493043
"Cluster 1","s1",4,"State 1","A",0.621277653347326
"Cluster 1","s1",4,"State 1","B",0.378722346652674
"Cluster 1","s1",4,"State 2","A",0.653938341057754
"Cluster 1","s1",4,"State 2","B",0.346061658942246
"Cluster 1","s1",5,"State 1","A",0.464703468892667
"Cluster 1","s1",5,"State 1","B",0.535296531107333
"Cluster 1","s1",5,"State 2","A",0.464703468892667
"Cluster 1","s1",5,"State 2","B",0.535296531107333
"Cluster 1","s2",1,"State 1","A",0.917144206967547
"Cluster 1","s2",1,"State 1","B",0.0828557930324531
"Cluster 1","s2",1,"State 2","A",0.951193243263665
"Cluster 1","s2",1,"State 2","B",0.0488067567363349
"Cluster 1","s2",2,"State 1","A",0.854179750006381
"Cluster 1","s2",2,"State 1","B",0.145820249993619
"Cluster 1","s2",2,"State 2","A",0.899531607995638
"Cluster 1","s2",2,"State 2","B",0.100468392004362
"Cluster 1","s2",3,"State 1","A",0.756091795852885
"Cluster 1","s2",3,"State 1","B",0.243908204147115
"Cluster 1","s2",3,"State 2","A",0.804429682506957
"Cluster 1","s2",3,"State 2","B",0.195570317493043
"Cluster 1","s2",4,"State 1","A",0.621277653347326
"Cluster 1","s2",4,"State 1","B",0.378722346652674
"Cluster 1","s2",4,"State 2","A",0.653938341057754
"Cluster 1","s2",4,"State 2","B",0.346061658942246
"Cluster 1","s2",5,"State 1","A",0.464703468892667
"Cluster 1","s2",5,"State 1","B",0.535296531107333
"Cluster 1","s2",5,"State 2","A",0.464703468892667
"Cluster 1","s2",5,"State 2","B",0.535296531107333
"Cluster 1","s3",1,"State 1","A",0.917144206967547
"Cluster 1","s3",1,"State 1","B",0.0828557930324531
"Cluster 1","s3",1,"State 2","A",0.951193243263665
"Cluster 1","s3",1,"State 2","B",0.0488067567363349
"Cluster 1","s3",2,"State 1","A",0.854179750006381
"Cluster 1","s3",2,"State 1","B",0.145820249993619
"Cluster 1","s3",2,"State 2","A",0.899531607995638
"Cluster 1","s3",2,"State 2","B",0.100468392004362
"Cluster 1","s3",3,"State 1","A",0.756091795852885
"Cluster 1","s3",3,"State 1","B",0.243908204147115
"Cluster 1","s3",3,"State 2","A",0.804429682506957
"Cluster 1","s3",3,"State 2","B",0.195570317493043
"Cluster 1","s3",4,"State 1","A",0.621277653347326
"Cluster 1","s3",4,"State 1","B",0.378722346652674
"Cluster 1","s3",4,"State 2","A",0.653938341057754
"Cluster 1","s3",4,"State 2","B",0.346061658942246
"Cluster 1","s3",5,"State 1","A",0.464703468892667
"Cluster 1","s3",5,"State 1","B",0.535296531107333
"Cluster 1","s3",5,"State 2","A",0.464703468892667
"Cluster 1","s3",5,"State 2","B",0.535296531107333
"Cluster 2","s0",1,"State 1","A",0.971682081457354
"Cluster 2","s0",1,"State 1","B",0.0283179185426457
"Cluster 2","s0",1,"State 2","A",0.983717043177747
"Cluster 2","s0",1,"State 2","B",0.0162829568222527
"Cluster 2","s0",2,"State 1","A",0.931902969393075
"Cluster 2","s0",2,"State 1","B",0.0680970306069248
"Cluster 2","s0",2,"State 2","A",0.954373183991174
"Cluster 2","s0",2,"State 2","B",0.0456268160088257
"Cluster 2","s0",3,"State 1","A",0.845149876309497
"Cluster 2","s0",3,"State 1","B",0.154850123690503
"Cluster 2","s0",3,"State 2","A",0.878670393686592
"Cluster 2","s0",3,"State 2","B",0.121329606313408
"Cluster 2","s0",4,"State 1","A",0.685209535931617
"Cluster 2","s0",4,"State 1","B",0.314790464068383
"Cluster 2","s0",4,"State 2","A",0.714886983737189
"Cluster 2","s0",4,"State 2","B",0.285113016262811
"Cluster 2","s0",5,"State 1","A",0.464703468892667
"Cluster 2","s0",5,"State 1","B",0.535296531107333
"Cluster 2","s0",5,"State 2","A",0.464703468892667
"Cluster 2","s0",5,"State 2","B",0.535296531107333
"Cluster 2","s1",1,"State 1","A",0.971682081457354
"Cluster 2","s1",1,"State 1","B",0.0283179185426457
"Cluster 2","s1",1,"State 2","A",0.983717043177747
"Cluster 2","s1",1,"State 2","B",0.0162829568222527
"Cluster 2","s1",2,"State 1","A",0.931902969393075
"Cluster 2","s1",2,"State 1","B",0.0680970306069248
"Cluster 2","s1",2,"State 2","A",0.954373183991174
"Cluster 2","s1",2,"State 2","B",0.0456268160088257
"Cluster 2","s1",3,"State 1","A",0.845149876309497
"Cluster 2","s1",3,"State 1","B",0.154850123690503
"Cluster 2","s1",3,"State 2","A",0.878670393686592
"Cluster 2","s1",3,"State 2","B",0.121329606313408
"Cluster 2","s1",4,"State 1","A",0.685209535931617
"Cluster 2","s1",4,"State 1","B",0.314790464068383
"Cluster 2","s1",4,"State 2","A",0.714886983737189
"Cluster 2","s1",4,"State 2","B",0.285113016262811
"Cluster 2","s1",5,"State 1","A",0.464703468892667
"Cluster 2","s1",5,"State 1","B",0.535296531107333
"Cluster 2","s1",5,"State 2","A",0.464703468892667
"Cluster 2","s1",5,"State 2","B",0.535296531107333
"Cluster 2","s2",1,"State 1","A",0.971682081457354
"Cluster 2","s2",1,"State 1","B",0.0283179185426457
"Cluster 2","s2",1,"State 2","A",0.983717043177747
"Cluster 2","s2",1,"State 2","B",0.0162829568222527
"Cluster 2","s2",2,"State 1","A",0.931902969393075
"Cluster 2","s2",2,"State 1","B",0.0680970306069248
"Cluster 2","s2",2,"State 2","A",0.954373183991174
"Cluster 2","s2",2,"State 2","B",0.0456268160088257
"Cluster 2","s2",3,"State 1","A",0.845149876309497
"Cluster 2","s2",3,"State 1","B",0.154850123690503
"Cluster 2","s2",3,"State 2","A",0.878670393686592
"Cluster 2","s2",3,"State 2","B",0.121329606313408
"Cluster 2","s2",4,"State 1","A",0.685209535931617
"Cluster 2","s2",4,"State 1","B",0.314790464068383
"Cluster 2","s2",4,"State 2","A",0.714886983737189
"Cluster 2","s2",4,"State 2","B",0.285113016262811
"Cluster 2","s2",5,"State 1","A",0.464703468892667
"Cluster 2","s2",5,"State 1","B",0.535296531107333
"Cluster 2","s2",5,"State 2","A",0.464703468892667
"Cluster 2","s2",5,"State 2","B",0.535296531107333
"Cluster 2","s3",1,"State 1","A",0.971682081457354
"Cluster 2","s3",1,"State 1","B",0.0283179185426457
"Cluster 2","s3",1,"State 2","A",0.983717043177747
"Cluster 2","s3",1,"State 2","B",0.0162829568222527
"Cluster 2","s3",2,"State 1","A",0.931902969393075
"Cluster 2","s3",2,"State 1","B",0.0680970306069248
"Cluster 2","s3",2,"State 2","A",0.954373183991174
