"channel","cluster","id","time","state","symbol","probability"
"Channel 1","Cluster 1","s0",1,"State 1","A",0.535296531107333
"Channel 1","Cluster 1","s0",1,"State 1","B",0.464703468892667
"Channel 1","Cluster 1","s0",1,"State 2","A",0.552835025682159
"Channel 1","Cluster 1","s0",1,"State 2","B",0.447164974317841
"Channel 1","Cluster 1","s0",2,"State 1","A",0.58175528051278
"Channel 1","Cluster 1","s0",2,"State 1","B",0.41824471948722
"Channel 1","Cluster 1","s0",2,"State 2","A",0.494107716278499
"Channel 1","Cluster 1","s0",2,"State 2","B",0.505892283721501
"Channel 1","Cluster 1","s0",3,"State 1","A",0.626807469410028
"Channel 1","Cluster 1","s0",3,"State 1","B",0.373192530589972
"Channel 1","Cluster 1","s0",3,"State 2","A",0.435542555547688
"Channel 1","Cluster 1","s0",3,"State 2","B",0.564457444452312
"Channel 1","Cluster 1","s0",4,"State 1","A",0.669761549326657
"Channel 1","Cluster 1","s0",4,"State 1","B",0.330238450673343
"Channel 1","Cluster 1","s0",4,"State 2","A",0.378722346652674
"Channel 1","Cluster 1","s0",4,"State 2","B",0.621277653347326
"Channel 1","Cluster 1","s1",1,"State 1","A",0.535296531107333
"Channel 1","Cluster 1","s1",1,"State 1","B",0.464703468892667
"Channel 1","Cluster 1","s1",1,"State 2","A",0.552835025682159
"Channel 1","Cluster 1","s1",1,"State 2","B",0.447164974317841
"Channel 1","Cluster 1","s1",2,"State 1","A",0.58175528051278
"Channel 1","Cluster 1","s1",2,"State 1","B",0.41824471948722
"Channel 1","Cluster 1","s1",2,"State 2","A",0.494107716278499
"Channel 1","Cluster 1","s1",2,"State 2","B",0.505892283721501
"Channel 1","Cluster 1","s1",3,"State 1","A",0.626807469410028
"Channel 1","Cluster 1","s1",3,"State 1","B",0.373192530589972
"Channel 1","Cluster 1","s1",3,"State 2","A",0.435542555547688
"Channel 1","Cluster 1","s1",3,"State 2","B",0.564457444452312
"Channel 1","Cluster 1","s1",4,"State 1","A",0.669761549326657
"Channel 1","Cluster 1","s1",4,"State 1","B",0.330238450673343
"Channel 1","Cluster 1","s1",4,"State 2","A",0.378722346652674
"Channel 1","Cluster 1","s1",4,"State 2","B",0.621277653347326
"Channel 1","Cluster 1","s2",1,"State 1","A",0.535296531107333
"Channel 1","Cluster 1","s2",1,"State 1","B",0.464703468892667
"Channel 1","Cluster 1","s2",1,"State 2","A",0.552835025682159
"Channel 1","Cluster 1","s2",1,"State 2","B",0.447164974317841
"Channel 1","Cluster 1","s2",2,"State 1","A",0.58175528051278
"Channel 1","Cluster 1","s2",2,"State 1","B",0.41824471948722
"Channel 1","Cluster 1","s2",2,"State 2","A",0.494107716278499
"Channel 1","Cluster 1","s2",2,"State 2","B",0.505892283721501
"Channel 1","Cluster 1","s2",3,"State 1","A",0.626807469410028
"Channel 1","Cluster 1","s2",3,"State 1","B",0.373192530589972
"Channel 1","Cluster 1","s2",3,"State 2","A",0.435542555547688
"Channel 1","Cluster 1","s2",3,"State 2","B",0.564457444452312
"Channel 1","Cluster 1","s2",4,"State 1","A",0.669761549326657
"Channel 1","Cluster 1","s2",4,"State 1","B",0.330238450673343
"Channel 1","Cluster 1","s2",4,"State 2","A",0.378722346652674
"Channel 1","Cluster 1","s2",4,"State 2","B",0.621277653347326
"Channel 1","Cluster 1","s3",1,"State 1","A",0.535296531107333
"Channel 1","Cluster 1","s3",1,"State 1","B",0.464703468892667
"Channel 1","Cluster 1","s3",1,"State 2","A",0.552835025682159
"Channel 1","Cluster 1","s3",1,"State 2","B",0.447164974317841
"Channel 1","Cluster 1","s3",2,"State 1","A",0.58175528051278
"Channel 1","Cluster 1","s3",2,"State 1","B",0.41824471948722
"Channel 1","Cluster 1","s3",2,"State 2","A",0.494107716278499
"Channel 1","Cluster 1","s3",2,"State 2","B",0.505892283721501
"Channel 1","Cluster 1","s3",3,"State 1","A",0.626807469410028
"Channel 1","Cluster 1","s3",3,"State 1","B",0.373192530589972
"Channel 1","Cluster 1","s3",3,"State 2","A",0.435542555547688
"Channel 1","Cluster 1","s3",3,"State 2","B",0.564457444452312
"Channel 1","Cluster 1","s3",4,"State 1","A",0.669761549326657
"Channel 1","Cluster 1","s3",4,"State 1","B",0.330238450673343
"Channel 1","Cluster 1","s3",4,"State 2","A",0.378722346652674
"Channel 1","Cluster 1","s3",4,"State 2","B",0.621277653347326
"Channel 1","Cluster 2","s0",1,"State 1","A",0.378722346652674
"Channel 1","Cluster 2","s0",1,"State 1","B",0.621277653347326
"Channel 1","Cluster 2","s0",1,"State 2","A",0.637767014612595
"Channel 1","Cluster 2","s0",1,"State 2","B",0.362232985387406
"Channel 1","Cluster 2","s0",2,"State 1","A",0.41252099916039
"Channel 1","Cluster 2","s0",2,"State 1","B",0.58747900083961
"Channel 1","Cluster 2","s0",2,"State 2","A",0.626807469410028
"Channel 1","Cluster 2","s0",2,"State 2","B",0.373192530589972
"Channel 1","Cluster 2","s0",3,"State 1","A",0.447164974317841
"Channel 1","Cluster 2","s0",3,"State 1","B",0.552835025682159
"Channel 1","Cluster 2","s0",3,"State 2","A",0.615716133706719
"Channel 1","Cluster 2","s0",3,"State 2","B",0.384283866293281
"Channel 1","Cluster 2","s0",4,"State 1","A",0.482329692484988
"Channel 1","Cluster 2","s0",4,"State 1","B",0.517670307515012
"Channel 1","Cluster 2","s0",4,"State 2","A",0.604503152468914
"Channel 1","Cluster 2","s0",4,"State 2","B",0.395496847531086
"Channel 1","Cluster 2","s1",1,"State 1","A",0.378722346652674
"Channel 1","Cluster 2","s1",1,"State 1","B",0.621277653347326
"Channel 1","Cluster 2","s1",1,"State 2","A",0.637767014612595
"Channel 1","Cluster 2","s1",1,"State 2","B",0.362232985387406
"Channel 1","Cluster 2","s1",2,"State 1","A",0.41252099916039
"Channel 1","Cluster 2","s1",2,"State 1","B",0.58747900083961
"Channel 1","Cluster 2","s1",2,"State 2","A",0.626807469410028
"Channel 1","Cluster 2","s1",2,"State 2","B",0.373192530589972
"Channel 1","Cluster 2","s1",3,"State 1","A",0.447164974317841
"Channel 1","Cluster 2","s1",3,"State 1","B",0.552835025682159
"Channel 1","Cluster 2","s1",3,"State 2","A",0.615716133706719
"Channel 1","Cluster 2","s1",3,"State 2","B",0.384283866293281
"Channel 1","Cluster 2","s1",4,"State 1","A",0.482329692484988
"Channel 1","Cluster 2","s1",4,"State 1","B",0.517670307515012
"Channel 1","Cluster 2","s1",4,"State 2","A",0.604503152468914
"Channel 1","Cluster 2","s1",4,"State 2","B",0.395496847531086
"Channel 1","Cluster 2","s2",1,"State 1","A",0.378722346652674
"Channel 1","Cluster 2","s2",1,"State 1","B",0.621277653347326
"Channel 1","Cluster 2","s2",1,"State 2","A",0.637767014612595
"Channel 1","Cluster 2","s2",1,"State 2","B",0.362232985387406
"Channel 1","Cluster 2","s2",2,"State 1","A",0.41252099916039
"Channel 1","Cluster 2","s2",2,"State 1","B",0.58747900083961
"Channel 1","Cluster 2","s2",2,"State 2","A",0.626807469410028
"Channel 1","Cluster 2","s2",2,"State 2","B",0.373192530589972
