"channel","cluster","id","time","state","symbol","probability"
"Channel 1","Cluster 1","s0",1,"State 1","A",0.98
"Channel 1","Cluster 1","s0",1,"State 1","B",0.02
"Channel 1","Cluster 1","s0",1,"State 2","A",0.7
"Channel 1","Cluster 1","s0",1,"State 2","B",0.3
"Channel 1","Cluster 1","s0",2,"State 1","A",0.98
"Channel 1","Cluster 1","s0",2,"State 1","B",0.02
"Channel 1","Cluster 1","s0",2,"State 2","A",0.7
"Channel 1","Cluster 1","s0",2,"State 2","B",0.3
"Channel 1","Cluster 1","s0",3,"State 1","A",0.98
"Channel 1","Cluster 1","s0",3,"State 1","B",0.02
"Channel 1","Cluster 1","s0",3,"State 2","A",0.7
"Channel 1","Cluster 1","s0",3,"State 2","B",0.3
"Channel 1","Cluster 1","s0",4,"State 1","A",0.98
"Channel 1","Cluster 1","s0",4,"State 1","B",0.02
"Channel 1","Cluster 1","s0",4,"State 2","A",0.7
"Channel 1","Cluster 1","s0",4,"State 2","B",0.3
"Channel 1","Cluster 1","s1",1,"State 1","A",0.98
"Channel 1","Cluster 1","s1",1,"State 1","B",0.02
"Channel 1","Cluster 1","s1",1,"State 2","A",0.7
"Channel 1","Cluster 1","s1",1,"State 2","B",0.3
"Channel 1","Cluster 1","s1",2,"State 1","A",0.98
"Channel 1","Cluster 1","s1",2,"State 1","B",0.02
"Channel 1","Cluster 1","s1",2,"State 2","A",0.7
"Channel 1","Cluster 1","s1",2,"State 2","B",0.3
"Channel 1","Cluster 1","s1",3,"State 1","A",0.98
"Channel 1","Cluster 1","s1",3,"State 1","B",0.02
"Channel 1","Cluster 1","s1",3,"State 2","A",0.7
"Channel 1","Cluster 1","s1",3,"State 2","B",0.3
"Channel 1","Cluster 1","s1",4,"State 1","A",0.98
"Channel 1","Cluster 1","s1",4,"State 1","B",0.02
"Channel 1","Cluster 1","s1",4,"State 2","A",0.7
"Channel 1","Cluster 1","s1",4,"State 2","B",0.3
"Channel 1","Cluster 1","s2",1,"State 1","A",0.98
"Channel 1","Cluster 1","s2",1,"State 1","B",0.02
"Channel 1","Cluster 1","s2",1,"State 2","A",0.7
"Channel 1","Cluster 1","s2",1,"State 2","B",0.3
"Channel 1","Cluster 1","s2",2,"State 1","A",0.98
"Channel 1","Cluster 1","s2",2,"State 1","B",0.02
"Channel 1","Cluster 1","s2",2,"State 2","A",0.7
"Channel 1","Cluster 1","s2",2,"State 2","B",0.3
"Channel 1","Cluster 1","s2",3,"State 1","A",0.98
"Channel 1","Cluster 1","s2",3,"State 1","B",0.02
"Channel 1","Cluster 1","s2",3,"State 2","A",0.7
"Channel 1","Cluster 1","s2",3,"State 2","B",0.3
"Channel 1","Cluster 1","s2",4,"State 1","A",0.98
"Channel 1","Cluster 1","s2",4,"State 1","B",0.02
"Channel 1","Cluster 1","s2",4,"State 2","A",0.7
"Channel 1","Cluster 1","s2",4,"State 2","B",0.3
"Channel 1","Cluster 1","s3",1,"State 1","A",0.98
"Channel 1","Cluster 1","s3",1,"State 1","B",0.02
"Channel 1","Cluster 1","s3",1,"State 2","A",0.7
"Channel 1","Cluster 1","s3",1,"State 2","B",0.3
"Channel 1","Cluster 1","s3",2,"State 1","A",0.98
