"lambda","kind","index","name","value"
0,"objective",1,"objective",1.12486562368374
0,"parameter",1,"eta_pi1",-0.55
0,"parameter",2,"eta_pi2",-0.45
0,"parameter",3,"eta_pi3",-0.35
0,"parameter",4,"eta_pi4",-0.25
0,"parameter",5,"eta_pi5",-0.15
0,"parameter",6,"eta_pi6",-0.05
0,"parameter",7,"eta_pi7",0.05
0,"parameter",8,"eta_pi8",0.15
0,"parameter",9,"eta_pi9",0.25
0,"parameter",10,"eta_pi10",0.35
0,"parameter",11,"eta_pi11",0.45
0,"parameter",12,"eta_pi12",0.55
0,"parameter",13,"eta_A1",-0.45
0,"parameter",14,"eta_A2",-0.424285714285714
0,"parameter",15,"eta_A3",-0.398571428571429
0,"parameter",16,"eta_A4",-0.372857142857143
0,"parameter",17,"eta_A5",-0.347142857142857
0,"parameter",18,"eta_A6",-0.321428571428571
0,"parameter",19,"eta_A7",-0.295714285714286
0,"parameter",20,"eta_A8",-0.27
0,"parameter",21,"eta_A9",-0.244285714285714
0,"parameter",22,"eta_A10",-0.218571428571429
0,"parameter",23,"eta_A11",-0.192857142857143
0,"parameter",24,"eta_A12",-0.167142857142857
0,"parameter",25,"eta_A13",-0.141428571428571
0,"parameter",26,"eta_A14",-0.115714285714286
0,"parameter",27,"eta_A15",-0.09
0,"parameter",28,"eta_A16",-0.0642857142857143
0,"parameter",29,"eta_A17",-0.0385714285714286
0,"parameter",30,"eta_A18",-0.0128571428571429
0,"parameter",31,"eta_A19",0.0128571428571428
0,"parameter",32,"eta_A20",0.0385714285714285
0,"parameter",33,"eta_A21",0.0642857142857142
0,"parameter",34,"eta_A22",0.09
0,"parameter",35,"eta_A23",0.115714285714286
0,"parameter",36,"eta_A24",0.141428571428571
0,"parameter",37,"eta_A25",0.167142857142857
0,"parameter",38,"eta_A26",0.192857142857143
0,"parameter",39,"eta_A27",0.218571428571429
0,"parameter",40,"eta_A28",0.244285714285714
0,"parameter",41,"eta_A29",0.27
0,"parameter",42,"eta_A30",0.295714285714286
0,"parameter",43,"eta_A31",0.321428571428571
0,"parameter",44,"eta_A32",0.347142857142857
0,"parameter",45,"eta_A33",0.372857142857143
0,"parameter",46,"eta_A34",0.398571428571429
0,"parameter",47,"eta_A35",0.424285714285714
0,"parameter",48,"eta_A36",0.45
0,"parameter",49,"eta_B1",0.5
0,"parameter",50,"eta_B2",0.471428571428571
0,"parameter",51,"eta_B3",0.442857142857143
0,"parameter",52,"eta_B4",0.414285714285714
0,"parameter",53,"eta_B5",0.385714285714286
0,"parameter",54,"eta_B6",0.357142857142857
0,"parameter",55,"eta_B7",0.328571428571429
0,"parameter",56,"eta_B8",0.3
0,"parameter",57,"eta_B9",0.271428571428571
0,"parameter",58,"eta_B10",0.242857142857143
0,"parameter",59,"eta_B11",0.214285714285714
0,"parameter",60,"eta_B12",0.185714285714286
0,"parameter",61,"eta_B13",0.157142857142857
0,"parameter",62,"eta_B14",0.128571428571429
0,"parameter",63,"eta_B15",0.1
0,"parameter",64,"eta_B16",0.0714285714285715
